Arabic,Hindi
والذين هاجروا في الله من بعد ما ظلموا لنبوئنهم في الدنيا حسنة  ولأجر الآخرة أكبر  لو كانوا يعلمون,"वल्लज़ी- न हाजरू फ़िल्लाहि मिम्- बअ्दि मा ज़ुलिमू लनुबव्विअन्नहुम् फ़िद्दुन्या ह- स- नतन्, व लअज्रुल- आख़िरति अक्बरू • लौ कानू यअ्लमून"
قال بل فعله كبيرهم هذا فاسألوهم إن كانوا ينطقون,का- ल बल् फ़- अ़- लहू कबीरूहुम् हाज़ा फ़स्अलूहुम् इन् कानू यन्तिकून
فاذكروني أذكركم واشكروا لي ولا تكفرون,फज्कुरूनी अज्कुर्कुम् वश्कुरूली वला तक्फुरून
ولما رجع موسى إلى قومه غضبان أسفا قال بئسما خلفتموني من بعدي  أعجلتم أمر ربكم  وألقى الألواح وأخذ برأس أخيه يجره إليه  قال ابن أم إن القوم استضعفوني وكادوا يقتلونني فلا تشمت بي الأعداء ولا تجعلني مع القوم الظالمين,"व लम्मा र- ज- अ मूसा इला क़ौमिही ग़ज़्बा- न असिफ़न्, क़ा- ल बिअ्- समा ख़लफ्तुमूनी मिम् बअ्दी, अ- अ़जिल्तुम् अम्- र रब्बिकुम्, व अल्क़ल्- अल्वा- ह व अ- ख़- ज़ बिरअ्सि अख़ीहि यजुर्रूहू इलैहि, क़ालब्- न उम्- म इन्नल् क़ौमस्तज़्अ़ फूनी व कादू यक़्तुलू- ननी, फला तुश्मित् बियल्- अअ्दा- अ व ला तज्अ़ल्नी मअ़ल् क़ौमिज़्- ज़ालिमीन"
وكنوز ومقام كريم,व कुनूजिंव- व मक़ामिन् करीम
وإذ قال عيسى ابن مريم يا بني إسرائيل إني رسول الله إليكم مصدقا لما بين يدي من التوراة ومبشرا برسول يأتي من بعدي اسمه أحمد  فلما جاءهم بالبينات قالوا هذا سحر مبين,व इज़् क़ाला ईसा इब्नु मरयम् या बनी इस्राईल इन्नी रसूलुल्लाहि इलैकुम् मुसद्दिक़न् लिमा बैन यदय्य मिन- त्तौराति व मुबश्शिरं बि- रसूलिं यअती मिन् बअदी इस्मुहू अहमद फ़लम्मा जाअहुम् बिल्- बय्यिनाति क़ालू हाज़ा सिहरुं मुबीन
إلا الذي فطرني فإنه سيهدين,इल्लल्लज़ी फ़तरनी फ़इन्नहू सयह्दीन
من الذين هادوا يحرفون الكلم عن مواضعهۦ ويقولون سمعنا وعصينا واسمع غير مسمع ورعنا ليا بألسنتهم وطعنا فى الدين ولو أنهم قالوا سمعنا وأطعنا واسمع وانظرنا لكان خيرا لهم وأقوم ولكن لعنهم الله بكفرهم فلا يؤمنون إلا قليلا,"मिनल्लज़ी- न हादू युहर्रिफूनल कलि- म अम्मवाज़िअिही व यक़ूलू- न समिअ्ना व असैना वस्मअ् ग़ै- र मुस्मअिव्- व राअिना लय्यम् बि अल्सिनतिहिम् व तअ्नन् फ़िद्दीनि, व लौ अन्नहुम क़ालू समिअ्ना व अतअ्- न वस्मअ् वन्ज़ुर्ना लका- न ख़ैरल्लहुम् व अक्- व म, वला किल्- ल- अ- नहुमुल्लाहु बिकुफ्रिहिम् फला युअ्मिनू- न इल्ला क़लीला"
لقد كان في يوسف وإخوته آيات للسائلين,ल- क़द् का- न फी यूसु- फ़ व इख़्वतिही आयातुल् लिस्सा इलीन
وإن كان ذو عسرة فنظرة إلى ميسرة  وأن تصدقوا خير لكم  إن كنتم تعلمون,"व इन् का- न जू अुस्रतिन् फ़- नज़ि- रतुन् इला मैस- रतिन्, व अन् तसद्दकू खैरूलकुम् इन् कुन्तुम् तअलमून"
والذي قدر فهدى,वल्लज़ी क़द्दर फ़हदा
وقال لهم نبيهم إن الله قد بعث لكم طالوت ملكا  قالوا أنى يكون له الملك علينا ونحن أحق بالملك منه ولم يؤت سعة من المال  قال إن الله اصطفاه عليكم وزاده بسطة في العلم والجسم  والله يؤتي ملكه من يشاء  والله واسع عليم,"व का- ल लहुम् नबिय्युहुम् इन्नल्ला- ह कद् ब- अ- स लकुम् तालू- त मलिकन्, कालू अन्ना यकूनु लहुल्मुल्कु अलैना व नह्नु अहक्कु बिल्मुल्कि मिन्हु व लम् युअ- त स- अतम् मिनल- मालि, का- ल इन्नल्लाहस्तफ़ाहु अलैकुम् व ज़ा- दहू बस्त- तन् फ़िल- इल्मि वल्- जिस्मि, वल्लाहु युअ्ती मुल्कहू मंय्यशा- उ, वल्लाहु वासिअुन् अलीम"
وإذ صرفنا إليك نفرا من الجن يستمعون القرآن فلما حضروه قالوا أنصتوا  فلما قضي ولوا إلى قومهم منذرين,व इज़् सर्रफ्ना इलैक नफ़रन् मिनल्- जिन्नि यस्तमिऊनल्- क़ुरआन फ़- लम्मा ह़द़रू हु क़ालू अंसितू फ़- लम्मा क़ुज़िय वल्लौ इला क़ौमिहिम् मुन्झिरीन
أم اتخذ مما يخلق بنات وأصفاكم بالبنين,अमित्तख़ज़ मिम्मा यख्लुक बनातौं व अस्फाकुम बिल्बनीन
فالعاصفات عصفا,फ़ल्- आसिफाती अस्फा
هذا بيان للناس وهدى وموعظة للمتقين,हाज़ा बयानुल्- लिन्नासि व हुदंव्- व मौअि- ज़तुल् लिल्मुत्तक़ीन
أولم يروا أن الله يبسط الرزق لمن يشاء ويقدر  إن في ذلك لآيات لقوم يؤمنون,"अ- व लम् यरौ अन्नल्ला ह यब्सुतुर्रिज्- क़ लिमंय्यशा- उ व यक्दिरु, इन्- न फ़ी ज़ालि- क लआयातिल् लिकौमिंय्- युअ्मिनून"
إذ هم عليها قعود,इज़् हुम् अलाईहा क़उद
إلى ربك يومئذ المستقر,इला रब्बिक यौमइज़िन्- ल्- मुस्तक़र
وإنه لفي زبر الأولين,व इत्तहू लफ़ी जुबुरिल्- अव्वलीन
والبلد الطيب يخرج نباته بإذن ربه  والذي خبث لا يخرج إلا نكدا  كذلك نصرف الآيات لقوم يشكرون,"वल्ब- लदुत्तय्यिबु यख़्- रूजु नबातुहू बि- इज़् नि रब्बिही, वल्लज़ी ख़बु- स ला यख़्रुजु इल्ला नकिदन्, कज़ालि- क नुसर्रिफुल- आयाति लिक़ौमिंय्यश्कुरून"
إلا على أزواجهم أو ما ملكت أيمانهم فإنهم غير ملومين,इल्ला अला अज़्वाजिहिम् औ मा मलकत् अैम़ानुहुम् फ़इन्नहुम् ग़ैरु मलूमीन
إن الذين يخشون ربهم بالغيب لهم مغفرة وأجر كبير,इन्नल्लज़ी- न यख़्शौ- न रब्बहुम् बिल्गै़बि लहुम् मग्फ़ि- रतुंव्- व अजरुन् कबीर
فبأي آلاء ربكما تكذبان,फ़बि अय्यि आलाइ रब्बिकुमा तुकज़ जिबान
لئن بسطت إلي يدك لتقتلني ما أنا بباسط يدي إليك لأقتلك  إني أخاف الله رب العالمين,"ल- इम् बसत्- त इलय्- य य- द- क लितक़्तु- लनी मा अ- ना बिबासितिंय् यदि- य इलै- क लिअक़्तु ल- क, इन्नी अख़ाफुल्ला- ह रब्बल्- आलमीन"
قل فلله الحجة البالغة  فلو شاء لهداكم أجمعين,"क़ुल फ़लिल्लाहिल- हुज्जतुल- बालि- ग़तु, फ़लौ शा- अ ल- हदाकुम् अज्मईन"
فأما ثمود فأهلكوا بالطاغية,फ़अम्मा समूदु फ़अह्लक़ू बिट्ताग़ियह
واتقوا يوما ترجعون فيه إلى الله  ثم توفى كل نفس ما كسبت وهم لا يظلمون,"वत्तकू यौमन् तुर्जअू- न फीहि इलल्लाहि, सुम्- म तुवफ्फा कुल्लु नफ्सिम् मा क- सबत् व हुम् ला युज्लमून"
قال سآوي إلى جبل يعصمني من الماء  قال لا عاصم اليوم من أمر الله إلا من رحم  وحال بينهما الموج فكان من المغرقين,"क़ा- ल स- आवी इला ज- बलिंय्यअ्सिमुनी मिनल्मा- इ, क़ा- ल ला आसिमल्यौ- म मिन् अम्रिल्लाहि इल्ला मर्रहि- म, व हा- ल बैनहुमल् मौजु फका- न मिनल् मुग़्- र- क़ीन"
وابتلوا اليتمى حتى إذا بلغوا النكاح فإن ءانستم منهم رشدا فادفعوا إليهم أمولهم ولا تأكلوها إسرافا وبدارا أن يكبروا ومن كان غنيا فليستعفف ومن كان فقيرا فليأكل بالمعروف فإذا دفعتم إليهم أمولهم فأشهدوا عليهم وكفى بالله حسيبا,"वब्तलु ल्- यतामा हत्ता इज़ा ब- लगुन्निका- ह, फ़- इन् आनस्तुम् मिन्हुम् रूश्दन् फद्फ़अू इलैहिम् अम्वालहुम्, व ला तअ्कुलूहा इसराफंव्- व बिदारन् अंय्यक्बरू, व मन् का- न ग़निय्यन् फ़ल्यस्तअ्फिफ, व मन् का- न फ़क़ीरन् फ़ल्यअ्कुल बिल्मअ्- रूफि, फ़- इज़ा द- फ़अ्तुम इलैहिम् अम्वालहुम् फ़- अश्हिदू अलैहिम्, व कफ़ा बिल्लाहि हसीबा"
ولقد استهزئ برسل من قبلك فحاق بالذين سخروا منهم ما كانوا به يستهزئون,व ल- क़दिस्तुह्ज़ि- अ बिरूसुलिम्- मिन् क़ब्लि- क फ़हा- क बिल्लज़ी- न सख़िरू मिन्हुम् मा कानू बिही यस्तह्ज़िऊन
إنما السبيل على الذين يستأذنونك وهم أغنياء  رضوا بأن يكونوا مع الخوالف وطبع الله على قلوبهم فهم لا يعلمون,"इन्नमस्सबीलु अलल्लज़ी- न यस्तअ्ज़िनून- क व हुम् अग़्निया- उ, रज़ू बिअंय्यकूनू मअ़ल् ख़्वालिफ़ि, व त- बअ़ल्लाहु अला क़ुलूबिहिम् फ़हुम् ला यअ्लमून"
إنه من يأت ربه مجرما فإن له جهنم لا يموت فيها ولا يحيى,"इन्नहू मंय्यअ्ति रब्बहू मुजरिमन् फ़- इन्- न लहू जहन्न- म, ला यमूतु फ़ीहा व ला यह़्या"
فذوقوا عذابي ونذر,फ़ज़ूकू अज़ाबी व नुज़ुर
ولنبلونكم بشيء من الخوف والجوع ونقص من الأموال والأنفس والثمرات  وبشر الصابرين,"व ल- नब्लु वन्नकुम् बिशैइम् मिनल्खौफि वल्जूअि़ व नक्सिम् मिनल अम्वालि वल्- अन्फुसि वस्स- मराति, व बश्शिरिस्साबिरीन"
وتنحتون من الجبال بيوتا فارهين,व तन्हितू- न मिनल्- जिबालि बुयूतन् फ़ारिहीन
أو يزوجهم ذكرانا وإناثا  ويجعل من يشاء عقيما  إنه عليم قدير,अव युज़व्विज़ुहुम जुक्रान व इनासं व यजअलु मन यशा- उ अकीमा इन्नहू अलीमुन क़दीर
وأما الذين ابيضت وجوههم ففي رحمة الله هم فيها خالدون,"व अम्मल्लज़ीनब्- यज़्ज़त् वुजूहुहुम् फ़- फ़ी रह्- मतिल्लाहि, हुम् फ़ीहा ख़ालिदून"
تلك الجنة التي نورث من عبادنا من كان تقيا,तिल्कल जन्नतुल लती नूरिसु मिन इबादिना मन कान तक़िय्या
وما نريهم من آية إلا هي أكبر من أختها  وأخذناهم بالعذاب لعلهم يرجعون,व मा नुरिहिम् मिन आयतिन् इल्ला हिया अकबरु मिन उख्तिहा व अख़ज़्नाहुम बिल- अज़ाबि लअल्लहुम यर्जिऊन
يوم يجمعكم ليوم الجمع  ذلك يوم التغابن  ومن يؤمن بالله ويعمل صالحا يكفر عنه سيئاته ويدخله جنات تجري من تحتها الأنهار خالدين فيها أبدا  ذلك الفوز العظيم,यौम यज्मअुकुम् लियौमिल्- जम्अ ज़ालिक यौमत- तग़ाबुन व मय्युअ्मिन् बिल्लाहि व यअमल् सालेहन् युकफ़्फ़िर् अंहु सैय्यिआतिहि व युद्ख़िल्हु जिन्नातिन् तज्री मिन् तह्तिहाल्- अनहारु ख़ालिदीन फ़ीहा अबदा ज़ालिकल्- फ़ौज़ुल्- अज़ीम
مستكبرين به سامرا تهجرون,मुस्तक्बिरी न बिही सामिरन् तह्जुरून
لست عليهم بمصيطر,लस्तै अलाईहिम् बि- मुस़ैतर
ويسءلونك عن ذى القرنين قل سأتلوا عليكم منه ذكرا,"व यस अलूनका अन ज़िल करनैन, क़ुल सअत्लू अलैकुम मिन्हु ज़िकरा"
إن الإنسان لفي خسر,इन्नल इनसाना लफ़ी खुस् र
فبما رحمة من الله لنت لهم  ولو كنت فظا غليظ القلب لانفضوا من حولك  فاعف عنهم واستغفر لهم وشاورهم في الأمر  فإذا عزمت فتوكل على الله  إن الله يحب المتوكلين,"फ़बिमा रह्- मतिम् मिनल्लाहि लिन्- त लहुम्, व लौ कुन्- त फ़ज़्ज़न् ग़लीज़ल्क़ल्बि लन्फ़ज़्ज़ू मिन् हौलि- क, फ़अ्फ़ु अ़न्हुम् वस्तग़्फ़िर् लहुम् व शाविर्हुम् फ़िल्- अम्रि, फ़- इज़ा अ़ज़म्- त फ़- तवक्कल् अ़लल्लाहि, इन्नल्ला- ह युहिब्बुल मु- तवक्किलीन।"
يا أيها الذين آمنوا أطيعوا الله ورسوله ولا تولوا عنه وأنتم تسمعون,या अय्युहल्लज़ी- न आमनू अतीअुल्ला- ह व रसूलहू व ला तवल्लौ अन्हु व अन्तुम् तस्मअून
وآتيناهم آياتنا فكانوا عنها معرضين,व आतैनाहुम् आयातिना फ़कानू अ़न्हा मुअ्- रिज़ीन
والذين ينفقون أمولهم رئاء الناس ولا يؤمنون بالله ولا باليوم الءاخر ومن يكن الشيطن لهۥ قرينا فساء قرينا,"वल्लज़ी- न युन्फ़िक़ू- न अम्वालहुम् रिआअन्नासि वला युअ्मिनू- न बिल्लाहि वला बिल् यौमिल्- आख़िरि, व मंय्यकुनिश्शैतानु लहू क़रीनन् फ़सा- अ क़रीना"
يبشرهم ربهم برحمة منه ورضوان وجنات لهم فيها نعيم مقيم,युबश्शिरूहुम् रब्बुहुम् बिरह़्मतिम् मिन्हु व रिज़्वानिंव्- व जन्नातिल् लहुम् फ़ीहा नईमुम्- मुक़ीम
وأتبعناهم في هذه الدنيا لعنة  ويوم القيامة هم من المقبوحين,व अत्बअ्नाहुम् फ़ी हाज़िहिद्दुन्या लय्- नतन् व यौमल्- कियामति हुम् मिनल् मक्बूहीन
وهو القاهر فوق عباده  ويرسل عليكم حفظة حتى إذا جاء أحدكم الموت توفته رسلنا وهم لا يفرطون,"व हुवलक़ाहिरू फौ- क़ अिबादिही व युर्सिलु अ़लैकुम ह- फ़- ज़तन्, हत्ता इज़ा जा- अ अ- हद कुमुल्मौतु तवफ्फ़त्हु रूसुलुना व हुम् ला युफ़र्रितून"
ولوطا إذ قال لقومه أتأتون الفاحشة ما سبقكم بها من أحد من العالمين,व लूतन् इज़् क़ा- ल लिक़ौमिही अ- तअ्तूनल्- फ़ाहि- श- त मा स- ब- क़कुम् बिहा मिन् अ- हदिम् मिनल- आलमीन
والذي يميتني ثم يحيين,वल्लज़ी युमीतुनी सुम्- म युह़्यीन
وما قدروا الله حق قدره والأرض جميعا قبضته يوم القيامة والسماوات مطويات بيمينه  سبحانه وتعالى عما يشركون,"व मा क़- दरुल्ला- ह हक़्- क़ क़द्रिही वल्अर्ज़ु जमीअ़न् क़ब्- ज़तुहू यौमल्- क़ियामति वस्समावातु मत्विय्यातुम् बि- यमीनिही, सुब्हानहू व लआ़ला अ़म्मा युश्रिकून"
ثم إنهم لصالو الجحيم,सुम्म इन्नहुम् लसालु- ल्- जहीम
قالوا ربنا غلبت علينا شقوتنا وكنا قوما ضالين,कालू रब्बना ग- लबत् अ़लैना शिक्वतुना व कुन्ना क़ौमन् ज़ाल्लीन
هو الذي خلق لكم ما في الأرض جميعا ثم استوى إلى السماء فسواهن سبع سماوات  وهو بكل شيء عليم,"हुवल्लजी ख- ल- क लकुम् मा फिल्अर्जि जमीअन्, सुम्मस्तवा इलस्समा- इ फ- सव्वाहुन्- न सब्- अ समावातिन्, व हु- व बिकुल्लि शैइन् अलीम"
يوم تأتي كل نفس تجادل عن نفسها وتوفى كل نفس ما عملت وهم لا يظلمون,यौ- म तअ्ति कुल्लु नफ्सिन् तुजादिलु अ़न् नफ़्सिहा व तुवफ्फ़ा कुल्लु नफ़्सिम्- मा अ़मिलत् व हुम् ला युज़्लमून
ما عندكم ينفد  وما عند الله باق  ولنجزين الذين صبروا أجرهم بأحسن ما كانوا يعملون,"मा अिन्दकुम् यन्फ़दु व मा अिन्दल्लाहि बाक़िन्, व ल- नज़्ज़ियन्नल्लज़ी- न स- बरू अज्रहुम् बि- अह्सनि मा कानू यअ्मलून"
ونفخ في الصور  ذلك يوم الوعيد,व नुफिख़ फ़िस्सूर ज़ालिका यौमुल्- वईद
فآمن له لوط  وقال إني مهاجر إلى ربي  إنه هو العزيز الحكيم,"फ़- आम न लहू लूतुन् • व क़ा- ल इन्नी मुहाजिरुन् इला रब्बी, इन्नहू हुवल् अ़ज़ीजुल- हकीम"
مثل الذين حملوا التوراة ثم لم يحملوها كمثل الحمار يحمل أسفارا  بئس مثل القوم الذين كذبوا بآيات الله  والله لا يهدي القوم الظالمين,मसलुल्लज़ीना हुम्मिलूत्तौरात सुम्म लम् यह्मिलूहा कमस्लिल्हिमारि यह्मिलु अस्फ़ार बिअस मसलुल्- क़ौमिल्लज़ीना कज़्ज़बू बि- आयातिल्लाह वल्लाहु ला यह्दी अल्- क़ौमज़्- ज़ालिमीन
هذا بصائر للناس وهدى ورحمة لقوم يوقنون,हाज़ा बसाइरु लिन्- नासि व हु- दं व रह़्मतुल्लिक़ौमियूक़िनून
ولو يعجل الله للناس الشر استعجالهم بالخير لقضي إليهم أجلهم  فنذر الذين لا يرجون لقاءنا في طغيانهم يعمهون,"व लौ युअ़ज्जिलुल्लाहु लिन्नासिश शर्रसतिअ्जा- लहुम बिल्ख़ैरि लक़ुज़ि- य इलैहिम् अ- जलुहुम्, फ़- न- ज़रूल्लज़ी- न ला यरजू- न लिक़ा- अना फी तुग़्यानिहिम् यअ्महून"
ما ضل صاحبكم وما غوى,मा दल्ला साहिबुकुम् व मा गव़ा
ولما جهزهم بجهازهم قال ائتوني بأخ لكم من أبيكم  ألا ترون أني أوفي الكيل وأنا خير المنزلين,"व लम्मा जह्ह- ज़हुम् बि- जहाज़िहिम् क़ालअ्तूनी बि- अख़िल्- लकुम् मिन अबीकुम्, अला तरौ- न अन्नी ऊफ़िल्- कै- ल व अ- ना ख़ैरूल्- मुन्ज़िलीन"
ولو أنهم آمنوا واتقوا لمثوبة من عند الله خير  لو كانوا يعلمون,"व लौ अन्नहुम् आमनू वत्तकौ ल- मसू- बतुम् मिन् अिन्दिल्लाहि खैरून्, लौ कानू यअ्लमून"
فسنيسره للعسرى,फ़सनुयस्सिरुहु लिल्- उस्रा
لا يمسه إلا المطهرون,ला यमस्सुहू इल्ला अल्- मुत़ह्हरून
ولولا أن كتب الله عليهم الجلاء لعذبهم في الدنيا  ولهم في الآخرة عذاب النار,व लौला अन्न क़तबल्लाहु अलेहिमुल्- जला- अ लअज़्ज़बहुम फ़िद्दुन्या व लहुम् फ़िल्- आख़िरति अज़ाबुन्नार
والذين كفروا لهم نار جهنم لا يقضى عليهم فيموتوا ولا يخفف عنهم من عذابها  كذلك نجزي كل كفور,"वल्लज़ी- न क- फ़रू लहुम् नारु जहन्न- म ला युक़्ज़ा अ़लैहिम् फ़- यमूतू व ला युख़फ़्फ़फ़ु अ़न्हुम् मिन् अ़ज़ाबिहा, कज़ालि- क नज्ज़ी कुल्- ल कफ़ूर"
هو الذى أرسل رسولهۥ بالهدى ودين الحق ليظهرهۥ على الدين كلهۦ وكفى بالله شهيدا,हुवल्लज़ी अर्सल रसूलहू बिल्हुदा व दीनिल्हक़्क़ि लियुज़्हिरहू अला द्दीनि कुल्लिहि व कफ़ा बिल्लाहि शाहिदा
ومصدقا لما بين يدي من التوراة ولأحل لكم بعض الذي حرم عليكم  وجئتكم بآية من ربكم فاتقوا الله وأطيعون,"व मुसद्दिक़ल्लिमा बै- न यदय्- य मिनत्तौराति व लि- उहिल्- ल लकुम् बअ्ज़ल्लज़ी हुर्रि- म अ़लैकुम् व जिअ्तुकुम् बिआ- यतिम् मिर्रब्बिकुम्, फ़त्तक़ुल्ला- ह व अतीअून"
الذين يوفون بعهد الله ولا ينقضون الميثاق,अल्लज़ी- न यूफू- न बिअ़ह़्दिल्लाहि वला यन्क़ुज़ूनल्- मीसाक़
لو أنزلنا هذا القرآن على جبل لرأيته خاشعا متصدعا من خشية الله  وتلك الأمثال نضربها للناس لعلهم يتفكرون,लव् अन्ज़ल्ना हाज़ल्- क़ुरआन अला जबलिल्- ल अैतहू खाशिअन् मुत़स़द्दिअन् मिन् ख़श्यतिल्लाहि व तिल्कल्- अम्सालु नज़्रिबुहा लिन्नासि लअल्लहुम् यतफ़क्क़रून
قوم فرعون  ألا يتقون,"क़ौ- म फिरऔन- न, अला यत्तकून"
فإن كذبوك فقد كذب رسل من قبلك جاءوا بالبينات والزبر والكتاب المنير,फ़- इन् कज़्ज़बू- क फ़- क़द् कुज़्ज़ि- ब रुसुलुम् मिन् क़ब्लि- क जाऊ बिल्बय्यिनाति वज़्ज़ुबुरि वल्- किताबिल् मुनीर
ثم تولوا عنه وقالوا معلم مجنون,सुम्- म तवल्लौ 'अन्हु व क़ालू मु'अल्लमुम् मज्नून
فإذا بلغن أجلهن فأمسكوهن بمعروف أو فارقوهن بمعروف وأشهدوا ذوي عدل منكم وأقيموا الشهادة لله  ذلكم يوعظ به من كان يؤمن بالله واليوم الآخر  ومن يتق الله يجعل له مخرجا,फ़इज़ा बलग़्न अजला हन्न फ़अम्सिक़ूहुन्न बिमअरूफ़िन् औ फारिक़ूहुन्न बिमअरूफ़िन् व अश्हिदू ज़वई अद्लिन् मिंकुम् व अक़ीमू अश्शहादत लिल्लाह ज़ालिकुम् यूअज़ु बिहि मन् काना युअ्मिनु बिल्लाहि वल्- यौमिल आखिर व मय्यत्तक़िल्लाह यजअल् लहू मख़रजा
الأخلاء يومئذ بعضهم لبعض عدو إلا المتقين,अल- अख़िल्लाउ यौमैज़िन बअज़ुहुम लिबअज़िन् अदुवुन इल्ला अल- मुत्तक़ीन
أن لا يدخلنها اليوم عليكم مسكين,अल्ला यद्ख़ुलन्नहा अल्- यौम अलेइकम् मिस्कीन
ترميهم بحجارة من سجيل,तरमीहिम बि हिजारतिम मिन सिज्जील
أياما معدودات  فمن كان منكم مريضا أو على سفر فعدة من أيام أخر  وعلى الذين يطيقونه فدية طعام مسكين  فمن تطوع خيرا فهو خير له  وأن تصوموا خير لكم  إن كنتم تعلمون,"अय्यामम्- मअदूदातिन्, फ़- मन् का- न मिन्कुम् मरीज़न् औ अला स- फ़रिन् फ- अिद्दतुम मिन् अय्यामिन् उ- ख- र, व अलल्लज़ी- न युतीकूनहू फ़िदयतुन् तआमु मिस्कीनिन्, फ़- मन् त- तव्व- अ खैरन फहु- व खैरूल्लहू, व अन् तसूमू खैरूल्लकुम् इन् कुन्तुम् तअ्लमून"
اقرأ كتابك كفى بنفسك اليوم عليك حسيبا,"इक़रअ् किता- ब क, कफ़ा बिनफ्सिकल्- यौ- म अ़लै- क हसीबा"
أم يقولون تقوله  بل لا يؤمنون,अम् यक़ूलून तक़व्वलहु बला ला युअ्मिनून
واتبعوا أحسن ما أنزل إليكم من ربكم من قبل أن يأتيكم العذاب بغتة وأنتم لا تشعرون,वत्तबिअू अह्स- न मा उन्ज़ि- ल इलैकुम् मिर्रब्बिकुम् मिन् क़ब्लि अंय्यअ्ति- यकुमुल्- अ़ज़ाबु बग़्- ततंव्- व अन्तुम् ला तश्अुरून
إذ تستغيثون ربكم فاستجاب لكم أني ممدكم بألف من الملائكة مردفين,इज़् तस्तग़ीसू- न रब्बकुम् फ़स्तजा- ब लकुम् अन्नी मुमिद्दुकुम् बिअल्फ़िम् मिनल्- मलाइ कति मुर्दिफ़ीन
لولا كتاب من الله سبق لمسكم فيما أخذتم عذاب عظيم,लौ ला किताबुम्- मिनल्लाहि स- ब- क़ लमस्सकुम् फ़ीमा अख़ज़्तुम् अ़ज़ाबुन् अ़ज़ीम
هل ينظرون إلا الساعة أن تأتيهم بغتة وهم لا يشعرون,हल् यनज़ुरून इल्लस्साअह अं तअतियहुम बग़्ततन व हुम ला यश्उरून
واتخذوا من دونه آلهة لا يخلقون شيئا وهم يخلقون ولا يملكون لأنفسهم ضرا ولا نفعا ولا يملكون موتا ولا حياة ولا نشورا,वत्त- ख़जू मिन् दूनिही आलि- हतल्- ला यख़्लुकू- न शैअंव् व हुम् युख़्लकू- न व ला यम्लिकू- न लिअन्फुसिहिम् ज़र्रव्- व ला नफ्अंव्- व ला यम्लिकू न मौतंव्- व ला हयातंव्- व ला नुशूरा
أولئك أصحاب الجنة خالدين فيها جزاء بما كانوا يعملون,उलाइका अस्हाबुल्- जन्नह ख़ालिदीन फीहा जज़ाअम् बिमा कानू यअमलून
وجدتها وقومها يسجدون للشمس من دون الله وزين لهم الشيطان أعمالهم فصدهم عن السبيل فهم لا يهتدون,वजत्तुहा व क़ौमहा यस्जुदू- न लिश्शम्सि मिन् दूनिल्लाहि व ज़य्य न लहुमुश्शैतानु अअ्मालहुम् फ़- सद्दहुम् अनिस्सबीलि फ़हुम् ला यह्तदून
فقالوا أنؤمن لبشرين مثلنا وقومهما لنا عابدون,फ़क़ालू अनुअ्मिनु लि- ब शरैनि मिस्लिना व क़ौमूहुमा लना आ़बिदून
قال إن فيها لوطا  قالوا نحن أعلم بمن فيها  لننجينه وأهله إلا امرأته كانت من الغابرين,"का- ल इन्- न फ़ीहा लूतन्, कालू नह्नु अअ्लमु बि- मन् फ़ीहा ल नुनज्जियन्नहू व अह़्लहू इल्लम्- र- अ- तहू कानत् मिनल्- ग़ाबिरीन"
وقال الذين كفروا لولا نزل عليه القرآن جملة واحدة  كذلك لنثبت به فؤادك  ورتلناه ترتيلا,व कालल्लज़ी- न क- फ़रू लौ ला नुज़्ज़ि- ल अ़लैहिल- कुरआनु जुम्ल- तंव्वाहि- दतन् कज़ालि- क लिनुसब्बि- त बिही फुआद- क व रत्तल्नाहु तरतीला
فقال الملأ الذين كفروا من قومه ما نراك إلا بشرا مثلنا وما نراك اتبعك إلا الذين هم أراذلنا بادي الرأي وما نرى لكم علينا من فضل بل نظنكم كاذبين,"फ़क़ालल् म- लउल्लज़ी- न क- फरू मिन् क़ौमिही मा नरा- क इल्ला ब- शरम् मिस्- लना वमा नराकत्त- ब- अ- क इल्लल्लज़ी- न हुम् अराज़िलुना बादियर्- रअ्यि, व मा नरा लकुम् अ़लैना मिन फ़ज्लिम- बल् नज़ुन्नुकुम् काज़िबीन"
لنحيي به بلدة ميتا ونسقيه مما خلقنا أنعاما وأناسي كثيرا,लिनुह़्यि- य बिही बल्द- तम् मैतंव्- व नुस्कि- यहू मिम्मा ख़लक़्ना अन्आ़मंव्- व अनासिय्- य कसीरा
بلى قد جاءتك آياتي فكذبت بها واستكبرت وكنت من الكافرين,बला क़द् जाअत्- क आयाती फ़- कज़्ज़ब्- त बिहा वस्तक्बर्- त व कुन्- त मिनल्- काफ़िरीन
واستكبر هو وجنوده في الأرض بغير الحق وظنوا أنهم إلينا لا يرجعون,वस्तक्ब- र हु- व व जुनूदुहू फ़िल्- अर्ज़ि बिग़ैरिल्- हक्कि व ज़न्नू अन्नहुम् इलैना ला युरज्यून
وطور سينين,वतूरी सीनीन
سنة الله فى الذين خلوا من قبل ولن تجد لسنة الله تبديلا,सुन्नतल्लाहि फिल्लज़ी- न ख- लौ मिन् क़ब्लु व लन् तजि- द लिसुन्नतिल्लाहि तब्दीला
وأنا ظننا أن لن نعجز الله في الأرض ولن نعجزه هربا,व अन्ना ज़न्ना अल्लन्- नुअ्ज़िज़ अल्लाह फ़िल्- अर्दि व लन्- नुअ्ज़िज़हू हरबा
ما يبدل القول لدي وما أنا بظلام للعبيد,मा युबद्दलुल्- क़ौ्लु लदैय्य व मा अना बि- ज़ल्लामिल्- लिल्अबीद
