Arabic,Hindi
قل لكم ميعاد يوم لا تستأخرون عنه ساعة ولا تستقدمون,क़ुल लकुम् मीआ़दु यौमिल्- ला तस्तअ्ख़िरू- न अ़न्हु सा- अ़तंव्- व ला तस्तक़्दिमून
ولئن أذقنا الإنسان منا رحمة ثم نزعناها منه إنه ليئوس كفور,"व ल- इन् अज़क़्नल इन्सा- न मिन्ना रह्- मतन् सुम्- म न- ज़अ्नाहा मिन्हु, इन्नहू ल- यऊसुन् कफूर"
إن جهنم كانت مرصادا,इन्न जह़न्नम कानत् मिरसादा
وكل شيء أحصيناه كتابا,व कुल्ल शै- विन् अह़्सैनाहू किताबा
ذلك بأنهم كرهوا ما أنزل الله فأحبط أعمالهم,ज़ालिक बि- अन्नहुम् करीहू मा अन्ज़लल्लाहु फ़अह्बत़ अअमालहुम
ودوا لو تكفرون كما كفروا فتكونون سواء فلا تتخذوا منهم أولياء حتى يهاجروا فى سبيل الله فإن تولوا فخذوهم واقتلوهم حيث وجدتموهم ولا تتخذوا منهم وليا ولا نصيرا,"वद्- दू लौ तक्फुरू- न कमा क- फरू फ़- तकूनू- न सवा- अन् फला तत्तख़िज़ू मिन्हुम् औलिया- अ हत्ता युहाजिरू फी सबीलिल्लाहि, फ़- इन् तवल्लौ फख़ुज़ू- हुम् वक़्तुलू- हुम् हैसु वजत्तुमू- हुम्, व ला तत्तख़िज़ू मिन्हुम् वलिय्यंव्- व ला नसीरा"
وبشر الذين آمنوا وعملوا الصالحات أن لهم جنات تجري من تحتها الأنهار  كلما رزقوا منها من ثمرة رزقا  قالوا هذا الذي رزقنا من قبل  وأتوا به متشابها  ولهم فيها أزواج مطهرة  وهم فيها خالدون,"व बश्शिरिल्लज़ी- न आमनू व अमिलुस्सालिहाति अन्- न लहुम् जन्नातिन तज्री मिन् तहतिहल्- अन्हारु, कुल्लमा रुज़िकू मिन्हा मिन् स- म- रतिर्- रिज़्क्न् कालू हाज़ल्लज़ी रुज़िक्ना मिन् कब्लु व उतू बिही मु- तशाबिहन्, व लहुम् फीहा अज़्वाजुम् मु- तहह- रतुंव्- व हुम् फीहा खालिदून"
فإن تابوا وأقاموا الصلاة وآتوا الزكاة فإخوانكم في الدين  ونفصل الآيات لقوم يعلمون,"फ़- इन् ताबू व अक़ामुस्सला- त व आतवुज़्ज़का- त फ़- इख़्वानुकुम् फ़िद्दीनि, व नुफस्सिलुल्- आयाति लिकौमिंय्य अ्लमून"
لو نشاء جعلناه أجاجا فلولا تشكرون,लौ नशा- उ जअल्नाहू उजाजन फ़लौला तश्कुरून
إن الذين آمنوا وعملوا الصالحات سيجعل لهم الرحمن ودا,इन्नल लज़ीना आमनू व अमिलुस सालिहाति सयज अलु लहुमुर रहमानु वुद्दा
ولوطا إذ قال لقومه أتأتون الفاحشة وأنتم تبصرون,व लूतन् इज् का- ल लिकौमिही अ- तअ्तून फ़ाहि- श- त व अन्तुम् तुब्सिरून
ولقد آتينا إبراهيم رشده من قبل وكنا به عالمين,व- ल- कद् आतैना इब्राही- म रुश्दहू मिन् कब्लु व कुन्ना बिही आ़लिमीन
فنادته الملائكة وهو قائم يصلي في المحراب أن الله يبشرك بيحيى مصدقا بكلمة من الله وسيدا وحصورا ونبيا من الصالحين,"फ़नादत्हुल् मलाइ- कतु व हु- व क़ा इमुंय्युसल्ली फ़िल्- मिह्- राबि, अन्नल्ला- ह युबश्शिरु- क बि- यह्या मुसद्दिक़म् बि- कलिमतिम् मिनल्लाहि व सय्यिदंव्- व हसूरंव्- व नबिय्यम् मिनस्सालिहीन"
ولا تكونوا كالذين قالوا سمعنا وهم لا يسمعون,व ला तकूनू कल्लज़ी- न क़ालू समिअ्ना व हुम् ला यस्मअून
ولقد جاءهم رسول منهم فكذبوه فأخذهم العذاب وهم ظالمون,व ल- क़द् जाअहुम् रसूलुम्- मिन्हुम् फ़- कज़्ज़बूहु फ़- अ- ख़ ज़हुमुल्- अ़ज़ाबु व हुम् ज़ालिमून
يا أيها الذين آمنوا لا تتخذوا الذين اتخذوا دينكم هزوا ولعبا من الذين أوتوا الكتاب من قبلكم والكفار أولياء  واتقوا الله إن كنتم مؤمنين,"या अय्युहल्लज़ी- न आमनू ला तत्तख़िज़ुल्लज़ीनत्त ख़ज़ू दीनकुम् हुज़ुवंव्- व लअिबम् मिनल्लज़ी- न ऊतुल्- किता- ब मिन् क़ब्लिकुम् वल्कुफ्फ़ा- र औलिया- अ, वत्तक़ुल्ला- ह इन् कुन्तुम् मुअ्मिनीन"
إن الذين آمنوا وهاجروا وجاهدوا بأموالهم وأنفسهم في سبيل الله والذين آووا ونصروا أولئك بعضهم أولياء بعض  والذين آمنوا ولم يهاجروا ما لكم من ولايتهم من شيء حتى يهاجروا  وإن استنصروكم في الدين فعليكم النصر إلا على قوم بينكم وبينهم ميثاق  والله بما تعملون بصير,"इन्नल्लज़ी- न आमनू व हाजरू व जाहदू बिअम्वालिहिम् व अन्फुसिहिम् फ़ी सबीलिल्लाहि वल्लज़ी- न आवव्- व न- सरू उलाइ- क बअ्ज़ुहुम् औलिया- उ बअ्ज़िन्, वल्लज़ी- न आमनू व लम् युहाजिरू मा लकुम् मिंव्वला यतिहिम् मिन् शैइन् हत्ता युहाजिरू, व इनिस्तन्सरूकुम फ़िद्दीनी फ़- अलैकुमुन्नस्रू इल्ला अला कौमिम् बैनकुम् व बैनहुम् मीसाक़ुन्, वल्लाहु बिमा तअ्मलू- न बसीर"
يوسف أيها الصديق أفتنا في سبع بقرات سمان يأكلهن سبع عجاف وسبع سنبلات خضر وأخر يابسات لعلي أرجع إلى الناس لعلهم يعلمون,यूसुफु अय्युहस्- सिद्दीक़ु अफ्तिना फ़ी सब्अिब- क़रातिन् सिमानिंय्यअ्कुलुहुन्- न सब्अुन् अिजाफुंव्- व सब्अि सुम्बुलातिन् खुज्रिंव्- व उ- ख़- र याबिसातिल्- लअल्ली अर्जिअु इलन्नासि लअ़ल्लहुम् यअ्लमून
أن دعوا للرحمن ولدا,अन दऔ लिर रहमानि व- लदा
وفاكهة مما يتخيرون,व फ़ाकिह़तिम् मिम्मा यत्तख़य्यरून
ويريكم آياته فأي آيات الله تنكرون,व युरीकुम् आयातिही फ़- अय्- य आयातिल्लाहि तुन्किरून
وإنه لحسرة على الكافرين,व इन्नहु लह़स्रतुन् अला अल्काफ़िरीन
فأصبحت كالصريم,फ़- अस्बहत् क- स्सरीम
ما أغنى عنه ماله وما كسب,मा अगना अन्हु मलुहू वमा कसब
وأذنت لربها وحقت,व अज़िनत् लि- रब्बिहा व हुक्क़त
فأوحينا إلى موسى أن اضرب بعصاك البحر  فانفلق فكان كل فرق كالطود العظيم,"फ़- औहैना इला मूसा अनिज्रिब बिअसाकल्- बह्- र, फ़न्फ़- ल- क फका- न कुल्लु फिरकिन् कत्तौदिल्- अ़ज़ीम"
إن عذاب ربك لواقع,इन्न अज़ाब रब्बिक लवाक़िअ
قال رب فأنظرني إلى يوم يبعثون,क़ा- ल रब्बि फ़- अन्ज़िरनी इला यौमि युब्अ़सून
أإذا كنا عظاما نخرة,अ- इज़ा कुन्ना इज़ामन् नाखिरह
ويكلم الناس في المهد وكهلا ومن الصالحين,व युकल्लिमुन्ना- स फ़िल्मह्दि व कह् लंव्- व मिनस्सालिहीन
نسارع لهم في الخيرات  بل لا يشعرون,"नुसारिअु लहुम् फ़िल- ख़ैराति, बल् ला यश्अुरून"
وأقيموا الصلاة وآتوا الزكاة  وما تقدموا لأنفسكم من خير تجدوه عند الله  إن الله بما تعملون بصير,"व अक़ीमुस्सला- त व आतुज्जका- त, वमा तुकद्दिमू लिअन्फुसिकुम मिन् खैरिन् तजिदूहु अिन्दल्लाहि, इन्नल्ला- ह बिमा तअ्मलू- न बसीर"
والذين لا يدعون مع الله إلها آخر ولا يقتلون النفس التي حرم الله إلا بالحق ولا يزنون  ومن يفعل ذلك يلق أثاما,"वल्लज़ी- न ला यद्अू- न मअ़ल्लाहि इलाहन् आख़- र व ला यक्तुलूनन्- नफ़्सल्लती हर्रमल्लाहु इल्ला बिल्- हक़्क़ि व ला यज्नू- न, व मंय्यफ़अ़ल् ज़ालि- क यल्- क असामा"
قل إن ضللت فإنما أضل على نفسي  وإن اهتديت فبما يوحي إلي ربي  إنه سميع قريب,"क़ुल् इन् ज़लल्तु फ़- इन्नमा अज़िल्लु अ़ला नफ़्सी व इनिह्तदैतु फ़- बिमा यूही इलय्- य रब्बी, इन्नहू समीअुन् क़रीब"
فلما ذهبوا به وأجمعوا أن يجعلوه في غيابت الجب  وأوحينا إليه لتنبئنهم بأمرهم هذا وهم لا يشعرون,"फ़- लम्मा ज़- हबू बिही व अज्मअू अंय्यज्- अ़लूहु फ़ी ग़या- बतिल- जुब्बि, व औहैना इलैहि लतुनब्बि- अन्नहुम् बिअम्- रिहिम् हाज़ा व हुम् ला यश्अुरून"
وأنه هو أمات وأحيا,व अन्नहू हुव अमात व अह्या
من عمل صالحا فلنفسه  ومن أساء فعليها  ثم إلى ربكم ترجعون,मन् अमिल सालेहन फ़लिनफ़्सिहि व मन् असाअ फ़अलैहा सुम्म इला रब्बिकुम तुरजऔन
وأرسل عليهم طيرا أبابيل,व अरसला अलैहिम तैरन अबाबील
وإن جندنا لهم الغالبون,व इन्- न जुन्दना लहुमुल्- ग़ालिबून
من يأتيه عذاب يخزيه ويحل عليه عذاب مقيم,मंय्यअ्तीहि अ़ज़ाबुंय्- युख़्ज़ीहि व यहिल्लु अ़लैहि अ़ज़ाबुम्- मुक़ीम
إنما ينهاكم الله عن الذين قاتلوكم في الدين وأخرجوكم من دياركم وظاهروا على إخراجكم أن تولوهم  ومن يتولهم فأولئك هم الظالمون,इन्नमा यन्हाकुमुल्लाहु अनिल्लज़ीना क़ात़लूकुम् फ़िद्दीनि व अख़्रजूकुम् मिन् दियारिकुम् व ज़ाह़रू अला इख़राजिकुम् अं तवल्लौहुम् व मय्यतवल्लहुम् फ़ऊलाइका हुमुज़्ज़ालिमून
ما تعبدون من دونه إلا أسماء سميتموها أنتم وآباؤكم ما أنزل الله بها من سلطان  إن الحكم إلا لله  أمر ألا تعبدوا إلا إياه  ذلك الدين القيم ولكن أكثر الناس لا يعلمون,"मा तअ्बुदू- न मिन् दुनिही इल्ला अस्मा- अन् सम्मैतुमूहा अन्तुम् व आबाउकुम् मा अन्ज़लल्लाहु बिहा मिन् सुल्तानिन्, इनिल्हुक्मु इल्ला लिल्लाहि, अ- म- र अल्ला तअ्बुदू इल्ला इय्याहु, ज़ालिकद्- दीनुल क़य्यिमु व लाकिन् न अक्सरन्नासि ला यअ्लमून"
نزل عليك الكتاب بالحق مصدقا لما بين يديه وأنزل التوراة والإنجيل,नज़्ज़- ल अ़लैकल्- किता- ब बिल्हक़्क़ि मुसद्दिक़ल्लिमा बै- न यदैहि व अन्ज़लत्तौरा- त वल्- इन्जील
وقيل لهم أين ما كنتم تعبدون,व की- ल लहुम् ऐ- नमा कुन्तुम् तअ्बुदून
إلا الذين صبروا وعملوا الصالحات أولئك لهم مغفرة وأجر كبير,"इल्लल्लज़ी- न स- बरू व अमिलुस्सालिहाति, उलाइ- क लहुम् मग़्फि- रतुंव्- व अज्- रून् कबीर"
أم حسبتم أن تدخلوا الجنة ولما يعلم الله الذين جاهدوا منكم ويعلم الصابرين,अम् हसिब्तुम् अन् तद्ख़ुलुल्- जन्न- त व लम्मा यअ्- लमिल्लाहुल्लज़ी- न जाहदू मिन्कुम् व यअ्- लमस्साबिरीन
من نطفة خلقه فقدره,मिन् नुत्फ़तिन् खलक़ह फ़क़द्दरह
ولا تبخسوا الناس أشياءهم ولا تعثوا في الأرض مفسدين,व ला तब्ख़सुन्ना स अश्या अहुम् व ला तअ्सौ फ़िलअर्ज़ि मुफ़्सिदीन
فجعلهم كعصف مأكول,फजा अलहुम का अस्फिम माकूल
فالمدبرات أمرا,फ़ल्- मुदब्बिराति अम्रा
هم وأزواجهم في ظلال على الأرائك متكئون,हुम व अज्वा जुहूम फ़ी ज़िलालिन अलल अराइकि मुत्तकिऊन
فادخلوا أبواب جهنم خالدين فيها  فلبئس مثوى المتكبرين,"फ़द्ख़ुलू अब्वा- ब जहन्न- म ख़ालिदी- न फ़ीहा, फ़ लबिअ्- स मस्वल् मु- तकब्बिरीन"
وما أنتم بمعجزين في الأرض  وما لكم من دون الله من ولي ولا نصير,व मा अं तम बि- मुअजिज़ीना फ़िल- अर्द व मा लकम् मिन दूनि- ल्लाहि मिन वलिय्यि व ला नसीर
وبينهما حجاب  وعلى الأعراف رجال يعرفون كلا بسيماهم  ونادوا أصحاب الجنة أن سلام عليكم  لم يدخلوها وهم يطمعون,"व बैनहुमा हिजाबुन्, व अलल्- अअ्- राफ़ि रिजालुंय्यअ्- रिफू- न कुल्लम्- बिसीमाहुम्, व नादौ अस्हाबल्- जन्नति अन् सलामुन् अलैकुम्, लम् यद्ख़ुलूहा व हुम् यत्मअू- न"
قال لقد ظلمك بسؤال نعجتك إلى نعاجه  وإن كثيرا من الخلطاء ليبغي بعضهم على بعض إلا الذين آمنوا وعملوا الصالحات وقليل ما هم  وظن داوود أنما فتناه فاستغفر ربه وخر راكعا وأناب ۩,"क़ा- ल ल- क़द् ज़- ल- म- क बिसुआलि- नअ्जति- क इला निआ़जिही, व इन्- न कसीरम् मिनल्- ख़ु- लता- इ ल- यब्ग़ी बअ्ज़ुहुम् अ़ला बअ्ज़िन् इल्लल्लज़ी- न आमनू व अ़मिलुस्- सालिहाति व क़लीलुम्- मा हुम् व ज़न्- न दावूदु अन्नमा फ़तन्नाहु फ़स्तग़्फ़- र रब्बहू व ख़र्- र राकिअंव् व अनाबसज्दा"
أيحسبون أنما نمدهم به من مال وبنين,अ- यह्सबू- न अन्नमा नुमिद्दुहुम्’ बिही मिम्- मालिंव्- व बनीन
أولم يعلموا أن الله يبسط الرزق لمن يشاء ويقدر  إن في ذلك لآيات لقوم يؤمنون,"अ- व लम् यअ्लम् अन्नल्ला- ह यब्सुतुर्रिज़्- क़ लिमंय्यशा- उ व यक़्दिरु, इन्- न फ़ी ज़ालि- क ल- आयातिल् लिकौमिंय्युअ्मिनून"
الذين ءامنوا يقتلون فى سبيل الله والذين كفروا يقتلون فى سبيل الطغوت فقتلوا أولياء الشيطن إن كيد الشيطن كان ضعيفا,"अल्लज़ी- न आमनू युक़ातिलू- न फ़ी सबीलिल्लाहि, वल्लज़ी- न क- फरू युक़ातिलू- न फी सबीलित्ताग़ूति फ़क़ातिलू औलिया- अश्शैतानि, इन्- न कैद्श्शैतानि का- न ज़ईफ़ा"
فاليوم لا تظلم نفس شيئا ولا تجزون إلا ما كنتم تعملون,फल यौम ला तुज्लमु नफ्सून शय अव वला तुज्ज़व्ना इल्ला बिमा कुंतुम तअ’लमून
إنا مكنا لهۥ فى الأرض وءاتينه من كل شىء سببا,इन्ना मक कन्ना लहू फ़िल अर दि व अतैना हु मिन कुल्लि शयइन सबबा
سبحان الذي أسرى بعبده ليلا من المسجد الحرام إلى المسجد الأقصى الذي باركنا حوله لنريه من آياتنا  إنه هو السميع البصير,"सुब्हानल्लज़ी अस्रा बिअ़ब्दिही लैलम्- मिनल्- मस्जिदिल्- हरामि इलल् मस्जिदिल्- अक़्सल्लज़ी बारक्ना हौलहू लिनुरियहू मिन् आयातिना, इन्नहू हुवस्समी अुल्- बसीर"
ألم تعلم أن الله له ملك السماوات والأرض يعذب من يشاء ويغفر لمن يشاء  والله على كل شيء قدير,"अलम् तअ्लम् अन्नल्ला- ह लहू मुल्कुस्समावाति वल्अर्ज़ि, युअ़ज़्ज़िबु मंय्यशा- उ व यग़्फिरू लिमंय्यशा- उ, वल्लाहु अला कुल्लि शैइन क़दीर"
وآت ذا القربى حقه والمسكين وابن السبيل ولا تبذر تبذيرا,व आति ज़ल्क़ुर्बा हक़्क़हू वल्- मिस्की- न वब्- नस्सबीलि व ला तु बज़्ज़िर तब्ज़ीरा
بل كذبوا بالساعة  وأعتدنا لمن كذب بالساعة سعيرا,बल् कज़्ज़बू बिस्सा- अ़ति व अअ्तद्ना लिमन् कज़्ज़- ब बिस्सा- अ़ति सईरा
ثم يأتي من بعد ذلك سبع شداد يأكلن ما قدمتم لهن إلا قليلا مما تحصنون,सुम्- म यअ्ती मिम्- बअ्दि ज़ालि- क सब्अुन् शिदादुंय्यअ्कुल्- न मा क़द्दम्तुम् लहुन्- न इल्ला क़लीलम् मिम्मा तुह़्सिनून
الذين هم في صلاتهم خاشعون,अल्लज़ी- न हुम् फ़ी सलातिहिम् ख़ाशिअून
وأنه تعالى جد ربنا ما اتخذ صاحبة ولا ولدا,व अन्नहू तआला जद्दु रब्बिना मा- त्तख़ज़ा साह़िबतन् व ला वलदा
وقالوا نحن أكثر أموالا وأولادا وما نحن بمعذبين,व क़ालू नह्नु अक्सरु अम्वालंव्- व औलादंव्- व मा नह्नु बिमु- अ़ज़्ज़बीन
ما كان لأهل المدينة ومن حولهم من الأعراب أن يتخلفوا عن رسول الله ولا يرغبوا بأنفسهم عن نفسه  ذلك بأنهم لا يصيبهم ظمأ ولا نصب ولا مخمصة في سبيل الله ولا يطئون موطئا يغيظ الكفار ولا ينالون من عدو نيلا إلا كتب لهم به عمل صالح  إن الله لا يضيع أجر المحسنين,"मा का- न लिअह़्लिल- मदीनति व मन् हौ- लहुम् मिनल्- अअ्- राबि अंय्य- तख़ल्लफू अर्रसूलिल्लाहि व ला यर्ग़बू बिअन्फुसिहिम् अन् नफ़्सिही, ज़ालि- क बिअन्नहुम् ला युसीबुहुम् ज़- मउंव्व ला न- सबुंव्व ला मख़्म- सतुन फ़ी सबीलिल्लाहि व ला य- तऊ- न मौति अंय्यग़ीज़ुल्- कुफ्फा- र वला यनालू- न मिन् अदुव्विन्- नैलन् इल्ला कुति- ब लहुम् बिही अ- मलुन् सालिहुन्, इन्नल्ला- ह ला युज़ीअु अज्रल्- मुह़्सिनीन"
أولئك لم يكونوا معجزين في الأرض وما كان لهم من دون الله من أولياء  يضاعف لهم العذاب  ما كانوا يستطيعون السمع وما كانوا يبصرون,"उलाइ- क लम् यकूनू मुअ्जिज़ी- न फ़िल्अर्ज़ि व मा का- न लहुम् मिन् दूनिल्लाहि मिन् औलिया- अ• युज़ा अ़फु लहुमुल अ़ज़ाबु, मा कानू यस्ततीअूनस्सम्- अ वमा कानू युब्सिरून"
وجنات ألفافا,व जन्नातिन् अल्फाफा
فما آمن لموسى إلا ذرية من قومه على خوف من فرعون وملئهم أن يفتنهم  وإن فرعون لعال في الأرض وإنه لمن المسرفين,"फ़मा आम- न लिमूसा इल्ला ज़ुर्रिय्यतुम्- मिन् क़ौमिही अ़ला ख़ौफ़िम् मिन् फिरऔ- न व म- लइहिम् अंय्यफ्ति- नहुम, व इन्- न फ़िरऔ- न लआ़लिन् फ़िल्अर्ज़ि, व इन्नहू लमिनल् मुस्रिफ़ीन"
أمرا من عندنا  إنا كنا مرسلين,"अम्रम् मिन् 'इन्दिना, इन्ना कुन्ना मुर्सिलीन"
يا أيها الرسل كلوا من الطيبات واعملوا صالحا  إني بما تعملون عليم,"या अय्युहर्रूसुलु कुलू मिनत्तय्यिबाति वअ्मलू सालिहन्, इन्नी बिमा तअ्मलू- न अ़लीम"
ولقد آتينا موسى الكتاب فلا تكن في مرية من لقائه  وجعلناه هدى لبني إسرائيل,व ल- क़द् आतैना मूसल्- किता- ब फ़ला तकुन् फ़ी मिर्यतिम् मिल्लिक़ा- इही व जअ़ल्नाहु हुदल् लि- बनी इस्राईल
ومن يطع الله ورسوله ويخش الله ويتقه فأولئك هم الفائزون,व मंय्युतिअिल्ला- ह व रसूलहू व यख़्शल्ला- ह व यत्तक्हि फ़- उलाइ- क हुमुल्- फ़ाइजून
فإذا جاءت الصاخة,फ़इज़ा जाअतिस्साख्ह़ह
ذلك بأن الذين كفروا اتبعوا الباطل وأن الذين آمنوا اتبعوا الحق من ربهم  كذلك يضرب الله للناس أمثالهم,ज़ालिक बि- अन्नल्लज़ीना कफ़रूत्तबअूल- बात़िल व अन्नल्लज़ीना आमनूत्तबअूल- हक़्क़ मिन रब्बिहिम कज़ालिक यज़्रिबुल्लाहु लिन्नासि अम्सालहुम
يسألونك عن الأهلة  قل هي مواقيت للناس والحج  وليس البر بأن تأتوا البيوت من ظهورها ولكن البر من اتقى  وأتوا البيوت من أبوابها  واتقوا الله لعلكم تفلحون,"यस्अलून- क अनिल- अहिल्लति, कुल हि- य मवाकीतु लिन्नासि वल्- हज्जि, व लैसल्बिर्रू बि- अन्तअ्तुल- बुयू- त मिन् जुहूरिहा व ला किन्नल्बिर्- र मनित्तका वअ्तुल्- बुयू- त मिन् अब्वाबिहा वत्तकुल्ला- ह लअल्लकुम् तुफ़्लिहून"
أولئك لهم رزق معلوم,उलाऐका लहुम रिज़्कुम- मअल्लूमुन
فلما جاء أمرنا نجينا صالحا والذين آمنوا معه برحمة منا ومن خزي يومئذ  إن ربك هو القوي العزيز,"फ़- लम्मा जा- अ अम्रुना नज्जैना सालिहंव्- वल्लज़ी- न आमनू म- अ़हू बिरह्- मतिम्- मिन्ना व मिन् ख़िज़्यि यौमिइज़िन्, इन्- न रब्ब- क हुवल् क़विय्युल अ़ज़ीज़"
إن هذا إلا قول البشر,इन् हाज़ा इल्ला क़ौलुल्- बशर
وما خلقنا السماء والأرض وما بينهما باطلا  ذلك ظن الذين كفروا  فويل للذين كفروا من النار,"व मा ख़लक़्नस्समा- अ वल्अर्- ज़ व मा बैनहुमा बातिलन्, ज़ालि- क ज़न्नुल्लज़ी- न क- फ़रू फ़वैलुल्- लिल्लज़ी- न क- फ़रू मिनन्नार"
إن نشأ ننزل عليهم من السماء آية فظلت أعناقهم لها خاضعين,इन् न- शअ् नुनज़्ज़िल् अ़लैहिम् मिनस्समा- इ आ- यतन् फ़- ज़ल्लत अअ्नाकुहुम् लहा ख़ाज़िईन
أولئك الذين يدعون يبتغون إلى ربهم الوسيلة أيهم أقرب ويرجون رحمته ويخافون عذابه  إن عذاب ربك كان محذورا,"उलाइ- कल्लज़ी- न यद्अू- न यब्तग़ू- न इला रब्बिहिमुल्- वसी- ल- त अय्युहुम् अक्ऱबु व यर्- जू- न रह़्म तहू व यख़ाफू- न अ़ज़ाबहू, इन्- न अज़ा- ब रब्बि- क का- न मह्ज़ूरा"
ولن تستطيعوا أن تعدلوا بين النساء ولو حرصتم فلا تميلوا كل الميل فتذروها كالمعلقة وإن تصلحوا وتتقوا فإن الله كان غفورا رحيما,"व लन् तस्ततीअू अन् तअ्दिलू बैनन्निसा- इ व लौ हरस्तुम् फला तमीलू कुल्लल्- मैलि फ़- त ज़रूहा कल्- मुअल्ल- क़ति, व इन् तुस्लिहू व तत्तक़ू फ़- इन्नल्ला- ह का- न ग़फूरर्रहीमा"
إن الذين كفروا ينفقون أموالهم ليصدوا عن سبيل الله  فسينفقونها ثم تكون عليهم حسرة ثم يغلبون  والذين كفروا إلى جهنم يحشرون,"इन्नल्लज़ी- न क- फरू युन्फ़िक़ू- न अम्वालहुम् लि- यसुद्दू अन् सबीलिल्लाहि, फ़- सयुन्फिक़ूनहा सुम्- म तकूनु अलैहिम् हस्- रतन् सुम्- म युग़्लबू- न, वल्लज़ी- न क- फरू इला जहन्न- म युह्शरून"
ثلة من الأولين,सुल्लतुम् मिनल्- अव्वलीन
الحمد لله الذي وهب لي على الكبر إسماعيل وإسحاق  إن ربي لسميع الدعاء,"अल्हम्दु लिल्लाहिल्लज़ी व- ह- ब ली अलल्- कि- बरि इस्माई- ल व इस्हा- क़, इन्- न रब्बी ल- समीअुद्- दुआ इ"
إن الذين يبايعونك إنما يبايعون الله يد الله فوق أيديهم فمن نكث فإنما ينكث على نفسهۦ ومن أوفى بما عهد عليه الله فسيؤتيه أجرا عظيما,इन्नल्लज़ीना युबायिऊनक इन्नमा युबायिऊनल्लाह यदुल्लाहि फ़ौक़ अיहिम फ़मन नकथा फ़इन्नमा यंकुसु अला नफ़्सिहि व मन औफ़ा बिमा आहद अलेहुल्लाह फ़सयुअ्तिहि अज्रं अज़ीमा
وعلى الذين هادوا حرمنا كل ذي ظفر  ومن البقر والغنم حرمنا عليهم شحومهما إلا ما حملت ظهورهما أو الحوايا أو ما اختلط بعظم  ذلك جزيناهم ببغيهم  وإنا لصادقون,"व अलल्लज़ी- न हादू हर्रम्ना कुल्- लज़ी ज़ुफुरिन्, व मिनल् ब क़रि वल्ग़- नमि हर्रम्ना अलैहिम् शुहू- महुमा इल्ला मा ह- मलत् ज़ुहूरूहुमा अविल्हवाया औ मख़्त- ल त बिअ़ज़्मिन्, ज़ालि- क जज़ैनाहुम् बिबग़्यिहिम्, व इन्ना लसादिक़ून"
إن في اختلاف الليل والنهار وما خلق الله في السماوات والأرض لآيات لقوم يتقون,इन्- न फ़िख़् तिलाफ़िल्लैलि वन्नहारि व मा ख़- लक़ल्लाहु फ़िस्समावाति वल्अर्ज़ि लआयातिल् लिक़ौमिय्यत्तक़ून
نساؤكم حرث لكم فأتوا حرثكم أنى شئتم  وقدموا لأنفسكم  واتقوا الله واعلموا أنكم ملاقوه  وبشر المؤمنين,"निसाउकुम् हरसुल्लकुम् फ़अतू हर्सकुम् अन्ना शिअ्तुम् व क़द्दिमू लि- अन्फुसिकुम, वत्तकुल्ला- ह वअ्लमू अन्नकुम् मुलाकूहु, व बश्शिरिल्- मुअ्मिनीन"
بسم الله الرحمن الرحيم,बिस्मिल्लाह- हिर्रहमान- निर्रहीम
وإذا أذقنا الناس رحمة فرحوا بها  وإن تصبهم سيئة بما قدمت أيديهم إذا هم يقنطون,"व इज़ा अज़क़्नन्ना- स रहम तन् फ़रिहू बिहा, व इन् तुसिब्हुम् सय्यि- अतुम्- बिमा क़द्द- मत् ऐदीहिम् इज़ा हुम् यक़्नतून"
إن هؤلاء يحبون العاجلة ويذرون وراءهم يوما ثقيلا,इन्न ह़उलाइ युहिब्बूनल्- आजिलह व यज़रून वरा- अहुम् यौमन स़कीला
فإنما يسرناه بلسانك لتبشر به المتقين وتنذر به قوما لدا,फ़ इन्नमा यस सरनाहु बि लिसानिका लितुबश शिरा बिहिल मुत्तक़ीना व तुन्ज़िरा बिही क़ौमल लुद्दा
ولا تتخذوا أيمانكم دخلا بينكم فتزل قدم بعد ثبوتها وتذوقوا السوء بما صددتم عن سبيل الله  ولكم عذاب عظيم,"व ला तत्तख़िज़ू ऐमानकुम् द- ख़लम् बैनकुम् फ़- तज़िल्- ल क़- दमुम्- बअ्- द सुबूतिहा व तज़ूक़ुस्सू अ बिमा सदत्तुम् अ़न् सबीलिल्लाहि, व लकुम् अ़ज़ाबुन अज़ीम"
فاتقوا الله ما استطعتم واسمعوا وأطيعوا وأنفقوا خيرا لأنفسكم  ومن يوق شح نفسه فأولئك هم المفلحون,फ़त्तक़ू- ल्लाह मस्ततअ्तुम् व स्मअू व अतीऊ व अन्फ़िक़ू ख़ैरन् लिअनफ़ुसिकुम् व मय्यूक़ शह़्ह नफ़्सिहि फ़ऊलाइका हुमुल्- मुफ़्लिह़ून
إن هذه تذكرة  فمن شاء اتخذ إلى ربه سبيلا,इन्न हाज़िहि तज़्किरह फ़मन् शा- अत्तख़ज़ इला रब्बिहि सबीला
وكذلك أخذ ربك إذا أخذ القرى وهي ظالمة  إن أخذه أليم شديد,"व कज़ालि- क अख़्ज़ु रब्बि- क इज़ा अ- ख़ज़ल्- क़ुरा व हि- य ज़ालि- मतुन्, इन्- न अख़्ज़हू अलीमुन् शदीद"
وكان في المدينة تسعة رهط يفسدون في الأرض ولا يصلحون,व का- न फिल्मदी- नति तिस्अतु रहितंय्- युफ्सिदू- न फिल्अर्जि व ला युस्लिहून
فكان قاب قوسين أو أدنى,फ़क़ान क़ाब क़ौसैनि अव् अदना
