Arabic,Hindi
انخفضت الأسعار في سوق الأسهم اليوم.,इनख़फ़ज़त अलअसआर फ़ी सूक़ अलअस्हुम अल यौम।
التسجيل للفصل الدراسي القادم يبدأ الأسبوع المقبل,अल- तस्जील लिल- फ़स्ल अल- दिरासी अल- क़ादिम यबद' अल- 'उस्बू' अल- मुक़बिल
أمتأكد من أنك على ما يرام؟,अ- मुतअक्किद मिन अन्नक अला मा युराम?
لقد تأثرت حقا,लक़द तअस्सर्तु हक़्क़न
بإمكانك المجيء إن أحببت.,बिइम्कानिक अलमजी इन अहबब्त।
جرب,जर्रबा
أين تحس بالألم؟,अयन तुहिस्सु बिलअलम?
أنا أنتظر ردك.,अना अन्तज़िरु रद्दक।
إنتظر,इन्तज़ारा
متى ستغادر؟,मता सतुग़ादिर?
قررا أن يتزوجا.,क़र्ररा अन यतज़व्वजा।
مازلت صغيرا جدا لافعل ذلك.,मा ज़िल्तु सग़ीरन जिद्दन लिअफ़अल ज़ालिक।
صورة خلفية الشاشة,सूरा ख़ल्फ़िय्यत अश्श- शासा
لا أعرف ماذا أقول لأجعلك تشعر بشعور أفضل.,ला अअरिफ़ु माज़ा अक़ूल लिअजअलक तशअरु बिशुऊर अफ़ज़ल।
طلب منهم المدرس بالتوقف عن القتال.,तलब मिन्हुम अलमुदर्रिस बित्तवक़्क़ुफ़ अन अलक़िताल।
ظننتك قلت أنك لا تحب توم.,ज़नन्तुक क़ुल्त अन्नक ला तुहिब्बु तूम।
الذرة تنقسم إلى أجزاء أصغر جدا.,अल- अटम यतक़सम इला अज्ज़ा अस्घर जिद्दन।
ما الفائدة من ذلك؟,मा अल्फ़ाइदा मिन ज़ालिक?
الذرة تحتوي على جزيئات ضعيفة.,अल- अटम यहवी अला जुझइय्यात ध़ाइफ़ा।
أرسل إلينا المزيد من المعلومات إذا تكرمت.,अरसिल इलय्ना अलमज़ीद मिन अलमअलुमात इज़ा तकर्रमत।
لم أر برادا أحمر من قبل.,लम अर बर्रादन अहमर मिन क़ब्ल।
الجاذبية تؤثر على النجوم.,अल- जज़बिया तुअथिर अला अल- नुजूम।
هل البنك بعيد عن هنا؟,हल अलबंक बईद अन हुना?
لنجلس أين يوجد ظل.,लिन्जलिस अयन यूज़ज ज़िल्ल।
الذرة تحتوي على قوى كهربائية.,अल- अटम यहवी अला क़िवात कहरबाइया।
حالتك ليست سيئة.,हालतुक लइसत सय्यिअ।
البكتيريا تنتج سموما في بعض الحالات,अल- बकतीरिया तुन्तिज सुमूमन फ़ी ब’द अल- हालात
الروابط الكهروستاتيكية تتحلل بالحرارة,अल- रावाबित अल- कहरुस्तातिकिया ततहल्लल बिल- हरारा
أنا أحب أبي,अना उहिब्बु अबी
الأنسجة النباتية تنقل المغذيات,अल- अन्सिजा अल- नबातिया तनकुल अल- मुघधियात
الحائط مطلي بالأخضر.,अलहाइत मतली बिलअख़ज़र।
جورب,जवराब
يجب أن لا تحكم على الآخرين من مظهرهم.,यजिबु अन ला तहकुम अला अलआख़रीन मिन मज़्हरिहिम।
أنا بالفعل متأخر.,अना बिलफ़िअल मुतअख़्ख़िर।
الطريق متجمد، لذا انتبه.,"अत्तरीक़ मुतजम्मिद, लिज़ा इन्तबिह।"
لا احب هذه القبعه. افضل الرماديه اكثر,ला उहिब्बु हाज़िहि अल्क़ुब्बअ। उफ़ज़्ज़िलु अर्रमादिय्या अक्सर
أنا حزين.,अना हज़ीन।
تم إلغاء محاضرة الغد,तम्मा 'इल्ग़ा' मुहादरत अल- ग़द
ما هي الجامعات التي تفكر فيها؟,मा हिया अल- जामि'आत अल्लाती तुफ़क्किर फ़ीहा?
جسم,जिस्म
الخلايا العصبية تنتج إشارات كهربائية,अल- खलाया अल- ‘असबिया तुन्तिज इशारात कहरबा’इया
لواء,लिवाअ’
أنا أري الفتاة.,अना अरा अलफ़ताह।
بلغ السلطات عنه أفضل أصدقائه.,बल्लग़ अस्सुलुतात अन्हु अफ़ज़ल अस्दिक़ाइह।
كان ذلك خطأهم.,कान ज़ालिक ख़तअहुम।
أقدر شجاعته.,उक़द्दिरु शुजाअतह।
لم ذهبت إلى هناك بدوني؟,लिम ज़हब्त इला हुनाक बिदूनी?
اجلسوا بهدوء,इज्लिसू बिहुदू'
يظهر أن الطقس يتحسن.,यज़हरु अन्न अत्तक़्स यतहस्सन।
لم أبقيت هذا سرا؟,लिम अबक़य्त हाज़ा सिर्रन?
سوق الأسهم يشهد نشاطا زائدا.,सूक़ अलअस्हुम यशहदु नशातन ज़ाइदन।
الآن,अल आन
كيف حالك اليوم؟,कैफ़ा हालुका अलयौम?
رمى الكرة.,रमा अलकुरा।
لم لم تتصل بي مسبقا؟,लिम लम तत्तसिल बी मुस्बक़न?
عليك التقيد بالقوانين.,अलयक अत्तक़य्युद बिलक़वानीन।
كونوا هادئين من فضلكم,कूनू हादि'ईन मिन फदलिकुम
لم يتبضع المرأ هناك حتى؟,लिम यतबज़्ज़उ अलमर हुनाक हत्ता?
شارك في المظاهرة ما يقارب ألف شخص.,शारक फ़ी अलमुज़ाहरा मा युक़ारिबु अल्फ़ शख़्स।
الماء مركب من الهيدروجين والأكسجين,अल- मा’ मुरक्कब मिन अल- हाय्द्रुजिन वा अल- उक्सीज़िन
هل تصدقين ذلك؟,हल तुसद्दिक़ीना ज़ालिक?
النشاط البدني المنتظم يعزز وظائف المخ,अल- नशात अल- बदनी अल- मुन्तज़म यु'अज़्ज़िज़ वज़ा'इफ़ अल- मुख्ख़
لم تقبل طلبي.,लम तक़बल तलबी।
سألته إلى أين سيذهب.,सअल्तुहु इला अयन सयज़हब।
من يعزف على البيانو؟,मन यअज़िफ़ु अला अल्बियानो?
الجسم ينتج الطاقة من الأنسجة العضلية.,अल- जिस्म यंतिज अल- तक़ा मिन अल- अनसिजा अल- आदाइया।
هذه المشكلة صعبة الحل.,हाज़िहि अलमुश्किला सअबतु अल्हल्ल।
لم يستطع التغلب على الرغبة في سيجارة أخرى.,लम यस्ततिअ अत्तग़ल्लुब अला अर्रग़बा फ़ी सिजारा उख़रा।
لا يطيق صبرا ليراك.,ला युतीक़ु सब्रन लियराक।
الهيدروجين يشكل مركبات مع الكبريت,अल- हाय्द्रुजिन युशक्किल मुरक्कबात म’आ अल- किब्रीत
التنفس الخلوي يعتمد على الجلوكوز,अल- तनफ्फुस अल- खलावी य’अमिद ‘अला अल- जलूकुज़
كم ثمن نصف كيلو؟,कम समन निस्फ़ कीलू?
أنا لست سعيدا به,अना लस्तु सईदन बिह
لم تعمل المكابح.,लम तअमल अलमकाबिह।
توم يشرب الماء فقط.,तूम यशरबु अलमा फ़क़त।
اروح الشغل الصباح الساعۃ السادسۃ و أرجع ساعۃ ثلاث كل یوم۔,अरूह- उशग़ुल- अस्स- सबाअ’ह- अस्स- साअ’- सित्ताअ’ह- व- अर्जी- ओ- साअ'ह- सलासा- कुल्ला- यौम।
علي أن أدرس للإمتحان.,अलय्य अन अद्रुस लिलइम्तिहान।
لا تحفظ فقط، بل اسع إلى الفهم,"ला तहफ़ज़ फ़क़त, बल इस'आ 'इला अल- फ़ह्म"
أتظنها كانت حادثة؟,अ- तज़ुन्नुहा कानत हादिसतन?
أجبت على هذا السؤال من قبل.,अजब्तु अला हाज़ा अस्सुआल मिन क़ब्ल।
لن يساعدك ذلك.,लन युसाइदक ज़ालिक।
حجز مقعدا لي.,हजज़ मक़अदन ली।
شتاء,शिताअ
أخيرا، وجدت وظيفة.,"अख़ीरन, वजद्तु वज़ीफ़ा।"
توم لديه شعر رمادي.,तूम लदय्हि शअर रमादी।
أنا ثري.,अना सरी।
توم في الخارج يسقي الأزهار.,तूम फ़ी अलख़ारिज यस्क़ी अलअज़हार।
أنا وتوم نعيل بعضنا.,अना व तूम नईलु बअज़ना।
عليك أن تلتزم بقوانين المدرسة.,अलयक अन तल्तज़िम बिक़वानीन अलमदरसा।
انقطعت الكهرباء.,इन्क़तअत अलकहरूबा।
المادة تتفاعل مع المواد القلوية,अल- मद्दा ततफ़ा’उल म’आ अल- मवाद अल- क़लविया
الجميع يحبها.,अलजमीअ युहिब्बुहा।
لا نستطيع أن نكون الشخصان الوحيدان المتأخران,ला नस्ततीअ अन नकून अश्शख़्सान अलवहीदान अलमुतअख़्ख़िरान
خذ وختك,ख़ुज़ वख़्तक
عيد ميلاد سعيد,ई'इद मिलाद स'ईद
لدي كلب و قطة.,लदय्य कल्ब व क़ित्ता।
بعض أصدقائي يمكنهم تحدث الإنجليزية جيدا.,बअज़ अस्दिक़ाई युमकिनुहुम तहद्दुस अलइन्जीलीज़िय्या जय्यिदन।
توم يريد محادثتك على انفراد.,तूम युरीदु मुहादसतक अला इन्फ़िराद।
ماذا تقترح؟,माज़ा तक़तरिह?
ليلة,लैलाह
أستطيع قيادة السيارة.,अस्ततीअ क़ियादत अस्सय्यारा।
لا سلكي,ला सिल्की
ما اسم طبيبي؟,मा इस्म तबीबी?
ستون,सिट्टून
علام تضحك؟,अलाम तज़हक?
يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر.,यब्दू मिन मन्ज़र अस्समा अन्नहा मिन अलमुमकिन अन तुम्तिर अल यौम बअद अज़्ज़ुहर।
كيف يمكنني تغيير تخصصي؟,कैफ़ युम्किनुनी तग़यीर तख़स्सुसी?
نظف الغرفة.,नज़्ज़िफ़ अलग़ुरफ़ा।
لقد إنتهيت للتو من تناول الطعام.,लक़द इन्तहय्तु लित्तव्व मिन तनावुल अत्तआम।
لا يبدو الوقت مناسبا للحديث عن ذلك. أليس كذلك؟,ला यब्दू अलवक़्त मुनासिबन लित्तहद्दुस अन ज़ालिक। अलइस कज़ालिक?
علي فعل ذلك مجددا,अलय्य फ़िअलु ज़ालिक मुजद्ददन
إملئ ھذہ البطاقۃ وبعدین لازم بتروح للجوازات۔,इम्ला- ए- हाज़िहिल- बटाक़ाह- वबादीन- लाज़िम- बतारोह- लिल- जवाज़ात।
توم ليس صديق ماريا,तूम लइस सदीक़ मारिया
لماذا تحب ارتداء القبعات كثيرا؟,लिमाज़ा तुहिब्बु इर्तिदा अलक़ुब्बअत कसीरन?
التفاعل الكيميائي يغير المادة,अल- तफ़ा’उल अल- किमिया’ई युघय्यिर अल- मद्दा
أنا متزوج و لدي أطفال.,अना मुतज़व्विज व लदय्य अतफ़ाल।
الجو,अल- जव्व
لقد أحرجت حقا.,लक़द उहरिज्तु हक़्क़न।
قد يسمعانا.,क़द यस्मआना।
دعنا لا نتحدث.,दअना ला नतहद्दस।
كانت توم في منزل ماري طوال الظهيرة.,कानत तूम फ़ी मन्ज़िल मारी तवाल अज़्ज़हीरा।
إنه أتى ليصنع مشكلة.,इन्नहु अता लियस्नअ मुश्किला।
لا أستطيع أن أتركك.,ला अस्ततीअ अन अत्रुकक।
هل الوضع خطير أيها الطبيب؟,हल अलवज़अ ख़तीर अय्युहा अत्तबीब?
هذا هو الوقت الذي يصل فيه عادة.,हाज़ा हुव अलवक़्त अल्लज़ी यसिलु फ़ीहि आदतन।
أبحث عن هدية لأبي.,अबहसु अन हदिय्या लिअबी।
الطاقة الكيميائية تنتج من التفاعلات,अल- ताक़ा अल- किमिया’इया तुन्तिज मिन अल- तफ़ा’उलात
الكتاب أحمر.,अलकिताब अहमर।
أنا لا أستطيع شكرك بما يكفي على كل لطفك.,अना ला अस्ततीअ शुकरक बिमा यकफ़ी अला कुल्ल लुत्फ़िक।
أخذ الولد يبكي.,अख़ज़ अलवलद यबकी।
شبعان,शबान
توظيف,तौज़ीफ
هذه ليست زوجتي.,हाज़िही लइसत ज़ौजती।
لدي الكثير من العمل لأنجزه.,लदय्य अलकसीर मिन अलअमल लिउन्जिज़ुह।
يأتي الاثنين بعد الأحد.,यअती अलइसनैन बअद अलअहद।
الهرمونات تؤثر على التمثيل الغذائي,अल- हिर्मोन तु’अथ्थिर ‘अला अल- तम्थिल अल- घिधा’ई
يجب أن نعامل الجميع باحترام وكرامة,यजिब 'अन नु'आमिल् अल- जमी' बिहतिराम वा करामा
سقط توم على الأرض.,सक़त तूम अला अलअर्ज़।
الأسبوع الماضي,अल- उस्बु अल- माज़ी
ملابس,मलाबिस
الصوت ينتشر في الهواء بسرعة,अल- सवत यंतशेर फ़ी अल- हवा’ बिसुर’आ
مع السلامة.,मअ अस्सलामा।
دعنا نذهب لنرى إذا كان توم يستطيع أن يساعدنا.,दअना नज़हब लिनरा इज़ा कान तूम यस्ततीअ अन युसाइदना।
ضع القلم عندما ينتهي الوقت,द' अल- क़लम 'इन्दमा यन्तही अल- वक़्त
أفعله مباشرة,अफ़अलुहु मुबाशरतन
اصطدمت سيارته بشجرة.,इसतदमत सय्यारतुहु बि- शजरा।
أريد أحكی مع عبداللہ ۔,उरीद- अहकी- अब्दुल्लाअह।
دفاع,दिफ़ा
ما هي سياسة الانسحاب من المادة؟,मा हिया सियासत अल- इन्सहाब मिन अल- मद्दा?
عقاب,इक़ाब
هل نسيت شيئا؟,हल नसीत शयअन?
اعتن بنفسك.,इअतनि बिनफ़सिक।
أحتاج إلى التحضير لمقابلة عمل,अहताज 'इला अल- तहदीर लिमुक़ाबलत 'अमल
أيمكنني استعارة مقصك؟,अ- युमकिनुनी इस्तिआरत मिक़स्सिक?
المادة تتحول بالطاقة الجوية.,अल- मददा ततहव्वल बिअल- तक़ा अल- जोइया।
أستمطر اليوم؟,अ- सतुम्तिरु अल यौम?
المواد القابلة للذوبان تذوب في الزيوت,अल- मवाद अल- क़ाबिला लिल- धवाबान तधोब फ़ी अल- ज़ुयूत
سامحني من فضلك.,सामिहनी मिन फ़ज़लिक।
"سأل ""توم"" ""ماري"" ما إذا كانت تود الرقص","सअल ""तूम"" ""मारी"" मा इज़ा कानत तवद्दु अर्रक़्स"
طلبت من توم أن يتوقف عن ملاحقتنا.,तलबतु मिन तूम अन यतवक़्क़फ़ अन मुलाहक़तिना।
من كان يتحدث مع توم.,मन कान यतहद्दसु मअ तूम।
لأنہ باكر عید رمضان۔,लियानाह- बाकीर- ईद- रमदान।
احترق الفندق.,इहतरक़ अलफ़ुन्दुक़।
نزرع القمح هنا.,नज़रउ अलक़म्ह हुना।
لم يعرف أحد من فعلها.,लम यअरिफ़ अहद मन फ़अल्हा।
لا طعام لمن لا يعمل.,ला तआम लिमन ला यअमल।
حان وقت النوم.,हान वक़्त अन्नौम।
يبدأ,यबदा’ु
نحتاج إلى مساعدتك.,नहताजु इला मुसाअदतिक।
دخل توم الشقة.,दख़ल तूम अश्शक़्क़ा।
هل تلسع هذه الحشرات؟,हल तल्सउ हाज़िहि अलहशरात?
الطاقة النووية تتحكم في التفاعلات,अल- ताक़ा अल- नवविया ततहाकम फ़ी अल- तफ़ा’उलात
إنها تحب الركض.,इन्नहा तुहिब्बु अर्रकज़।
طلب منا المساعدة.,तलब मिन्ना अलमुसाअदा।
أسكن في هذا الفندق.,अस्कुनु फ़ी हाज़ा अलफ़ुन्दुक़।
من ذلك الرجل الذي يعزف على البيانو؟,मन ज़ालिक अर्रजुल अल्लज़ी यअज़िफ़ु अला अल्बियानो?
هل أنجزت فرضك؟,हल अन्जज़्त फ़र्ज़क?
لماذا تدرس؟,लिमाज़ा तद्रुसु?
الجهاز التناسلي ينتج خلايا جنسية,अल- जिहाज़ अल- तनासुली युन्तिज खलाया जिंसिया
الطاقة الضوئية تتحول إلى كيميائية,अल- क़ा अल- दव’इया ततहव्वल इला किमिया’इया
كان من الصعب اللحاق بتوم.,कान मिन अस्सअब अल्लिहाक़ बितूम।
ليس غبيا.,लइस ग़बिय्यन।
الموعد النهائي لتقديم الأطروحة هو الأول من يونيو,अल- मौ'इद अल- निहा'ई लितक़दीम अल- 'उतरूहा हुवा अल- 'अव्वल मिन यून्यु
يعد,यइदू
أعمل كل يوم إلا يوم الأحد.,अअमलु कुल्ल यौम इल्ला यौम अलअहद।
هل ستكون في المنزل لتناول العشاء؟,हल सतकूनु फ़ी अलमन्ज़िल लितनावुल अलअशा?
الدوحۃ مدینۃ جمیلۃ فیھا بساتین وشجر ومناظر حلوۃ۔,अद्दवहा- मदीनथ- जमीलाह- फिहा- बसातीन- व- शजर- व- मनाज़िरून- हुलवह।
أصل هذه الكلمة يوناني.,अस्ल हाज़िहि अल्कालिमा यूनानी।
محطة القطار,महत्तत उल क़ितार
أمضينا وقتا ممتعا و نحن نلعب الشطرنج.,अमज़यना वक़्तन मुम्तिअन व नहनु नलअब अश्शतरन्ज।
أفضل الموت على الاستسلام.,उफ़ज़्ज़िलु अलमौत अला अलइस्तिस्लाम।
توم اخبرني بانه يخطط لترك زوجته.,तूम अख़बरनी बिअन्नहु युख़त्तितु लितर्क ज़ौजितिह।
كم ربحت؟,कम रबिहत?
لا أمانع في كلتا الحالتين.,ला उमानिउ फ़ी किल्ता अलहालतैन।
ساعدته بالأمس.,साअद्तुहु बिलअम्स।
لم أنت مبتهج لهذه الدرجة؟,लिम अन्त मुब्तहिज लिहाज़िहि अद्दरजा?
أنا أعلم أنك ليس معجبا بي.,अना अअलमु अन्नक लइस मुअजबन बी।
لماذا توم قلق جدا؟,लिमाज़ा तूम क़लिक़ जिद्दन?
ماذا تعني؟,माज़ा तअनी?
ما الذي تريده الآن؟,मा अल्लज़ी तुरीदुहु अलआन?
لا يستطيع أحد مساعدتي.,ला यस्ततीअ अहद मुसाअदती।
الكائنات الحية تتكيف مع الضوء,अल- का’इन अल- हय्या ततकाइफ़ म’आ अल- दव’
اتهمتني بأني كذبت.,इत्तहमतनी बिअन्नी कज़ब्त।
أنت في مكان آمن.,अन्त फ़ी मकान आमिन।
على الأصدقاء مساعدة بعضهم البعض.,अला अलअस्दिक़ा मुसाअदत बअज़िहिम अलबअज़।
الطاقة الكامنة تتحول إلى حرارية,अल- क़ा अल- कामिना ततहव्वल इला हर्रारिया
الابتسامة لا تفارق وجه توم.,अलइब्तिसामा ला तफ़ारिक़ु वज्ह तूम।
عليك أن تتحكم بنزواتك.,अलयक अन ततहक्कम बिनज़वातिक।
النظام البيئي يحافظ على التنوع,अल- निज़ाम अल- बी’ई यहफ़ाज़ ‘अला अल- तनव्वु’
أنت الشخص الوحيد.,अन्त अश्शख़्स अलवहीद।
كل ابن آدم خطاء,कुल्ल इब्न आदम ख़त्ता
ماذا تفعل يا أبي؟,माज़ा तफ़अलु या अबी?
ليتني لو أتذكر اسمها.,लयतनी लव अतज़क्करु इस्महा।
أتمنى ان يكون توم أكثر حرصا المرة القادمة.,अतमुन्ना अन यकूना तूम अक्सर हर्सन अलमर्रा अलक़ादिमा।
يظن,याज़ुन्नू
لا أظن أنه قادم.,ला अज़ुन्नु अन्नहु क़ादिम।
رفض عرضي.,रफ़ज़ अर्ज़ी।
لقد تعاملت مع توم سابقا.,लक़द तआमल्तु मअ तूम साबिक़न।
كنت أتمنى أن تتطوع.,कुन्तु अतमुन्ना अन तततव्वअ।
عليك أن تطيع والديك.,अलयक अन तुतीअ वालिदैक।
لا أطيق عجرفته.,ला उतीक़ु अज्रफ़तह।
يا لها من حديقة جميلة.,या लहा मिन हदीक़ा जमीला।
أظن بأن توم يحبني.,अज़ुन्नु बिअन्न तूम युहिब्बुनी।
عنده حساسية من غبار المنزل.,इन्दह हसासिय्या मिन ग़ुबार अलमन्ज़िल।
هرب الولد.,हरब अलवलद।
موقعنا على الوب متوقف للصيانة المجدولة.,मौक़िउना अला अलवेब मुतवक़्क़िफ़ लिस्सियाना अलमुजदवला।
أحد أعمامي طبيب.,अहद अअमामी तबीब।
عندی موعد مع المديراليوم.,इन्दी- मॉइड- मा- अल- मुदीर- अल- यॉम!
هيا. أنت يمكنك أن تفعلها.,हय्या। अन्त युमकिनुक अन तफ़अल्हा।
سامي من بدأ الشجار.,सामी मन बदअ अश्शिजार।
متأسف، إنه خطأي.,"मुतअस्सिफ़, इन्नहु ख़तई।"
ترك أبوها البيت لها في وصيته.,तरक अबूहा अलबैत लहा फ़ी वसिय्यतिह।
ليس ذلك من شأنك.,लइस ज़ालिक मिन शअनिक।
لم لم تقفل الباب؟,लिम लम तुक़फ़िल अल्बाब?
لا تقلق بشأن الأشياء الغير مهمة.,ला तक़लक़ बिशअन अलअश्या अलग़ैर मुहिम्मा।
يمكن استخدام أي شيء تقوله ضدك في المحكمة.,युमकिन इस्तिख़दाम अय्य शय तक़ूलुहु ज़िद्दक फ़ी अलमहकमा।
من فضلك، ما الوقت ؟,"मिन फ़ज़लिक, मा अलवक़्त?"
غالبا ما تسبب الاصطدامات الخلفية اصابة في الرقبة .,ग़ालिबन मा तुसब्बिबु अलइसतिदामात अलख़लफ़िय्या इसाबा फ़ी अर्रक़बा।
الروابط التساهمية تشارك الإلكترونات,अल- रावाबित अल- तशामिया तुशारिक अल- इलिक्त्रुनात
الأنسجة تتكون من خلايا متشابهة,अल- अन्सिजा ततकव्न मिन खलाया मुतशाबिहा
الجهاز المناعي يهاجم الفيروسات,अल- जिहाज़ अल- मिना’ई युहाजिम अल- फ़ायरूसात
أنا سعيد لأنك فعلت هذا من أجلي.,अना सईद लिअन्नक फ़अल्त हाज़ा मिन अजली।
قلها فى الإنجليزية.,क़ुल्हा फ़ी अलइन्जिलीज़िय्या।
ارفع يدك,इरफ़ा' यदक
سرقت مني حقيبتي.,सुरिक़त मिन्नी हक़ीबती।
عقربة,आ’क़राबा
حق شرکۃ شل۔,हाक़ी- शिर्काह- शिल।
اعتقد انه كان من الخطأ أنك لم تأخذ بنصيحتي.,अअतक़िदु अन्नहु कान मिन अलख़ता अन्नक लम ताख़ुज़ बिनसीहती।
الذرة تحتوي على بروتونات وإلكترونات.,अल- अटम यहवी अला प्रोटोनात व इलेक्ट्रोनात।
الضغط يزداد في السوائل العميقة,अल- दघ्त यज़्दाद फ़ी अल- सवा’इल अल- ‘अमीक़ा
هل تفهمها؟,हल तफ़हमुहा?
هل تريدني حقا أن أفعل هذا؟,हल तुरीदुनी हक़्क़न अन अफ़अल हाज़ा?
أثق بك.,असिक़ु बिक।
إنك مذنب بتهمة القتل.,इन्नक मुज़निब बितुहमत अलक़त्ल।
الدماغ يرسل إشارات عصبية,अल- दिमाघ युरसिल इशारात ‘असबिया
كل قطة لها شخصيتها المستقلة.,कुल्ल क़ित्ता लहा शख़्सिय्यतुहा अलमुस्तक़िल्ला।
لا أتذكر ما حصل.,ला अतज़क्करु मा हसल।
هل عدت مسبقا؟,हल उद्त मुसब्बक़न?
أريد شيئا حلوا.,उरीदु शयअन हुल्वन।
دم,दम्म
بوابة,बव्वाबा
كادت شاحنة تدهسني.,कादत शाहिना तदहसुनी।
أنا منحت توم فرصة للعمل معي.,अना मनहतु तूम फ़ुर्सा लिलअमल मई।
لام سامي معلمه على فشله هو.,लाम सामी मुअल्लिमह अला फ़शलिहि हु।
لم يعارض أحد انتخابه كرئيس للمجلس.,लम युआरिज़ अहद इन्तिख़ाबहु करईस लिलमजलिस।
مؤظفۃ فی البنك.,मोवाज़ीफ़ाह- फिल- बैंक।
النظائر لها نفس عدد البروتونات,अल- नज़ा’इर लहा नफ़्स ‘अदद अल- ब्रुतुणात
ولادة,विलादा
هل بإمكانك أن تعطيني وسادة أخرى؟,हल बिइम्कानिक अन तुअतियनी विसादा उख़रा?
نرفع الأعلام في الأعياد الوطنية.,नर्फ़अ अलअअलाम फ़ी अलअअयाद अलवतनीय्या।
لا يهمني إذا هطل الثلج.,ला यहुम्मुनी इज़ा हतल अस्सल्ज।
هذه الوردة أجمل من تلك.,हाज़िहि अलवर्दा अजमल मिन तिल्क।
يرى,यारा
سأحضر بعض النظارات .,सउहज़िरु बअज़ अन्नज़्ज़ारात।
أكل,अक्ल्
أنا متعب الآن.,अना मुतअब अलआन।
قرر سامي وليلى مشاهدة فيلم مخيف.,क़र्रर सामी व लैला मुशाहदत फ़िल्म मुख़ीफ़।
نريد حقا ان نساعد توم.,नुरीदु हक़्क़न अन नुसाइद तूम।
صفعته كفا.,सफ़अतुहु कफ़्फ़न।
من يهمه؟,मन युहिम्मुहु?
يرتب,युर्त्तिबु
هل تقابلنا من قبل؟,हल तक़ाबलना मिन क़ब्ल?
أنا أقرأ كتابك,अना अक़रउ किताबक
فحص الطبيب المرضى.,फ़हस अत्तबीब अलमरज़ा।
شكرا لك على الشرح,शुक्रन लक 'अला अल- शर्ह
ضعوا أقلامكم,दाअू अक़लमाकुम
الضغط يقل مع زيادة المساحة,अल- दघ्त यकिल्ल म’आ ज़ियादत अल- मिसाहा
أحب أن أشرب القهوة ساخنة,उहिब्बु अन अशरब अलक़हवा साख़िना
توم يعمل في مستشفى,तूम यअमलु फ़ी मुस्तश्फ़ा
هل لك أن تسدي إلي معروفا؟,हल लक अन तुस्दिय इलय्य मअरूफ़न?
أحتاج نصيحتك.,अह्ताजु नसीहतक।
التفاعلات الكيميائية تتغير بالضغط,अल- तफ़ा’उलात अल- किमिया’इया ततघय्यर बिल- दघ्त
يكرهني مدرسي.,यक्रहुनी मुदर्रिसी।
مات البارحة.,मात अल्बारिहा।
إنه يأكل تفاحة.,इन्नहु यकुलु तुफ़्फ़ाह।
عثرت على كرة في الحديقة.,असरत अला कुरा फ़ी अलहदीक़ा।
والمجلس فيھا كنبتین واربعۃ كراسی ۔,वल- मजलिस- फिहा- कनबतैन- वा- अरब’अह- करासी।
الحرارة تنتقل من الجسم الأسخن,अल- हरारा तंतकिल मिन अल- जिस्म अल- अस्खन
حار,हार
جعلناه يذهب.,जअल्नाहु यज़हब।
اسق البستان,इस्क़ि अल्बुस्तान
سياسي,सियासि
هل أنت متأكد بأن سامي فاز؟,हल अन्त मुतअक्किद बिअन्न सामी फ़ाज़?
هذأ أسوأ شيء أرتكبته.,हाज़ा अस्व शय इर्तकब्तुह।
أستطيع القفز.,अस्ततीअ अलक़फ़ज़।
الجهاز التنفسي يوفر الطاقة,अल- जिहाज़ अल- तनफ्फुसी यवफ्फिर अल- ताक़ा
كم تبعد الحديقة عن منزلك؟,कम तबउदु अलहदीक़ा अन मन्ज़िलिक?
أحمل معي قنينة مياه معدنية دوما.,अहमिलु मई क़िन्नीना मियाह मअदिनिय्या दउमन।
هل بإمكانك أن ترى الفرق؟,हल बिइम्कानिक अन तरा अल्फ़र्क़?
النيتروجين عنصر شائع في الغلاف الجوي,अल- नाय्त्रुजिन ‘उन्सुर शा’इ’ फ़ी अल- घिलाफ़ अल- जव्वी
أنف ينزف دما.,अन्फ़ यन्ज़िफ़ु दमन।
هل العشاء جاهز؟,हल अलअशा जाहिज़?
كل ما تريد.,कुल मा तुरीद।
دخل الغرفة بعد خروجك.,दख़ल अल्ग़ुरफ़ा बअद ख़ुरूजिक।
ضعها أرضا.,दअहा अर्ज़न।
النباتات تنمو نحو الضوء,अल- नबातात तनमू नहवा अल- दव’
تحدث الرجل بصوت منخفض.,तहद्दस अर्रजुल बिसउत मुन्ख़फ़िज़।
إختبارات الحمض النووي أظهرت أنه برئ.,इख़्तिबारात अलहमज़ अन्नववी अज़्हरत अन्नहु बरी।
ما طول الجسر؟,मा तूल अल्जिस्र?
تعابير الوداع,ता'अबिएर उल वदाई
فیہ حمام واحد بس۔,फेही- हमाम- वाहिद- बस।
الضوء ينعكس بزاوية متساوية,अल- दव’ यन’अकिस बिज़ाविया मुतसाविया
هل بإمكانك الكلام؟,हल बिइम्कानिक अलकलाम?
أتمنتى فقط لو أستطعت تكلم الفرنسية.,अतमुन्ना फ़क़त लव इस्ततअतु तकल्लुम अलफ़रन्सिय्या।
الشخص الذي يقرأ يعيش ألف حياة قبل أن يموت,अल- शख़्स अल्लाधी यक़र' य'ईश 'अल्फ़ हयात क़ब्ल 'अन यमूत
لا أزال أشعر بشور مروع.,ला अज़ालु अशअरु बिशुऊर मुरव्विअ।
وصف,वसफ़
سأعطيك هذه الكاميرا.,सउअतीक हाज़िहि अलकामिरा।
