Arabic,Hindi
محمد عودة.,"अवदह, मुहम्मद।"
مصر :,मिस्र :
عمان :,ʻअम्मान :
مطبعة الجوائب،,"मतबअत अल- जवाइब,"
الطبعة 1.,[अल- तबअह 1]।
جرائم الشرف والقضايا الاخلاقية :,जर्राइम अश- शर्फ़ वल- क़दाय़ा अल- अख़्लाक़िया :
جبرتي، عبد الرحمن.,"जबारती, अब्द अल- रहमान,"
مصلح، عبد الله عبد العزيز.,इल्म अल- सर्फ़
[تأليف محمد طيب].,[ताʻलीफ़ मुहम्मद तय्यब]।
ابن كثير، اسماعيل بن عمر،,"इब्न कसीर, इस्माईल इब्न उमर,"
المكتبة التجارية الكبرى،,"अल- मकतब अल- तिजारिया अल- कुबरा,"
بشير، انطونيوس.,"बशीर, अन्टूनियूस।"
شرف الدين موسى بن محمد الخليلي.,"ख़लीली, शरफ़ अल- दीन मूसा इब्न मुहम्मद,"
طوسي، محمد بن الحسن،,"तूसी, मुहम्मद इब्न अल- हसन,"
حراق، محمد بن محمد.,"ह़र्राक़, मुहम्मद बिन मुहम्मद।"
قصص قصيرة,क़िसस क़सीरह
جندي، عدنان.,"जुंदी, अदनान।"
لبنان في عهد الإستقلال :,लुबनान फी अहद अल- इस्तिक़्लाल :
صحافة العراق :,सिहाफ़त अल- इराक़ :
صيدا :,सैदा :
جيد، أندريه،,"गिद़े, आन्द्रे,"
الشوقيات.,अल- शौक़ीयात।
ثريا :,थुरय्या :
مطبعة المعارف،,"मत्बाʻअत अल- मʻआरिफ़,"
الصواعق المرسلة الشهابية :,अल- सवाइक़ अल- मुरसलह अल- शिहाबियाह :
تأليف يوسف المدني التبريزي.,तʼलीफ़ यूसुफ़ अल- मदनी अल- तबरीज़ी।
كتاب الأزهار البهية في القصص الهندية.,किताब अल- अज़हार अल- बहीयह फ़ी अल- क़िसस अल- हिन्दीयह।
مصرف الرهون.,मस्रिफ़ अल- रुहून।
أبو فارس عبد الرحمن بن عبد الله السقاف ؛ تقديم فضيلة الشيخ محمد بن عبد الله الإمام.,अबू फ़ारिस ʻअब्द अर्रहमान बिन ʻअब्द अल्लाह अस्सक़्क़ाफ़ ; तक़्दीम फ़द़ीलत अश- शैख़ मुहम्मद बिन ʻअब्द अल्लाह अल- इमाम।
مسرحيتان,मसरहियतान
بيار خباز.,"ख़ब्बाज, बयार।"
ظواهري، فخر الدين الأحمدي.,"ज़वाहिरी, फ़ख़्र अल- दीन अल- अहमदी,"
أنتم الشعراء,अंतुम अल- शुअराʼ
ابن شداد، محمد بن علي.,"इब्न शद्दाद, मुहम्मद इब्न अली,"
لأبيلال العسكري.,लि- अबी हिलाल अल- अस्करी।
القاهرة [مصر] :,"अल- क़ाहिरह, [मिस्र] :"
محمد زكي.,मुहम्मद ज़की।
عني بجمعه وضبطه وتصحيحه لويس شيخو اليسوعي.,ʻउनिय बि- जमʻइहि व- दब्तिहि व- तसहीहिहि लुवीस शीख़ू अल- यसूʻई।
مكتبة النهضة المصرية،,"मकतब अल- नहदह अल- मिसरीयह,"
دار الفرقد،,"दार अल- फ़ुरक़ुद,"
فارابي.,फ़ाराबी।
منية الحساب.,मुन्यत अल- हुस्साब।
"[ديوان,","[दीवान,"
شاكر النابلسي.,शाकिर अल- नाबुलसी।
المختار من صحاح اللغة,अल- मुख्तार मिन सिहाह अल- लुग़ह
مكتبة آية الله العظمى المرعشي النجفي العامة،,"मकतब आयत अल्लाह अल- उज़्मा अल- मरअशी अल- नजफ़ी अल- आम्मह,"
دار المعرفة،,"दार अल- मअरिफ़ह,"
اعلام النبوة,अअलाम अल- नुबुव्वह
"[قانونچه في الطب,","[क़ानूनचह फ़ी अल- तिब्ब,"
القاهرة :,अल- क़ाहिरह :
عبد الرحمن، عيد الوصيف محمد.,"अब्द अल- रहमान, ईद अल- वसीफ़ मुहम्मद।"
اعلام الاسلام,अअलाम अल- इस्लाम
بسام حجار.,"हज्जार, बस्साम।"
مطبعة الرغائب،,"मतबअत अल- रग़ाइब,"
كرم ملحم كرم،,करम मिल्हिम करम।
في ميليسوس وفي إكسينوفان وفي غرغياس.,फ़ी मीलीसूस व- फ़ी इक्सीनूफ़ान व- फ़ी ग़रीग़ियास।
انساب.,अन्साब।
تاريخ وإرث وفن,तारीख़ व- इर्स व- फन्न
الدر النظيم في لغات القرآن العظيم,"जुर््जा़नी, ʻअली इब्न मुहम्मद,"
خطيب، عبد الزهراء الحسيني.,"ख़तीब, अब्द अल- ज़हराʼ अल- हुसैनी।"
مجالس التذكير.,मजालिस अल- तज़कीर।
الطبعة الثانية مزيدة ومنقحة.,अल- तबअह अल- थानियह मज़ीदह व- मुनक़्क़हह।
غابة الكافور :,ग़ाबत अल- काफू्र् :
رواية,रिवाया
جعفر السبحاني.,जअफ़र अल- सुभानी।
محمد جمعة عبد الله.,मुहम्मद जुमअह अब्द अल्लाह।
شعراني، عبد الوهاب بن احمد،,"शअरानी, अब्द अल- वह्हाब इब्न अहमद,"
عبده، ابراهيم.,"ʻअब्दुह, इब्राहीम।"
مطبعة الموسوعات،,"मतबअत अल- मौसूआत,"
ابن طاووس، علي بن موسى،,"इब्न तावूस, अली इब्न मूसा,"
لابي الحير الاندلسي.,लि- अबी अल- ख़ैर अल- अंदलुसी।
ثابت ملكاوي.,"मुल्कावी, साबित।"
عبابنة، يحيى.,"अ़बाबिनह, यह्या।"
عبد الغني، مصطفى.,"अब्द अल- ग़नी, मुस्तफ़ा।"
مطبعة مصر شركة مساهمة مصرية،,"मत्बʻअत मिस्र शरिकह मुसाहिमह मिस्रियाह,"
مطبعة ومكتبة الشباب،,"मतबअत व- मकतब अल- शबाब,"
بودرع، عبد الرحمن.,"बूदरʻअ, ʻअब्द अर्रहमान।"
مختارات من فرح أنطون.,मुख्तारাত मिन फ़रह अंतून।
بقلم عبد اللطيف يونس.,बि- क़लम अब्द अल- लतीफ़ यूनुस।
رئاسة مجلس الوزراء، المجلس القومي لمكافحة وعلاج الإدمان،,"रिआसत मजलिस अल- वुज़रा', अल- मजलिस अल- क़ौमी लि- मुकाफ़हत व- इलाज अल- इद्मान,"
حسين قاسم العزيز.,हुसैन क़ासिम अल- ʻअज़ीज़।
خنيزي، عبد الله.,"ख़ुनैज़ी, अब्द अल्लाह।"
محمد رضا الحكيم.,मुहम्मद रिदा अल- हकीम।
قضاياه، أغراضه، أعلامه، فنونه،,"क़ज़ायाह, अग़्रादुह, अअलामुह, फ़ुनूनुह"
العودة الى البحر :,आल- औदह इला अल- बह्र :
مصطفى البابي الحلبي،,"मुस्तफ़ा अल- बाबी अल- हलबी,"
مطبعة السنة المحمدية،,"मत्बाʻअत अल- सुन्नह अल- मुहम्मदियाह,"
حسن، زكى محمد.,"ह़सन, ज़क़ी मुहम्मद।"
دار السلام للطباعة والنشر والتوزيع،,"दार अल- सलाम लिल- तिबाअह व- अल- नश्र व- अल- तवज़ीअ,"
دفاع عن البلاغة,दिफ़ाअ अन अल- बलाग़ह
الطبعة 1.,अल- तब्ʻअह 1।
النبهاني، يوسف بن اسماعيل،,"नबहानी, यूसुफ़ इब्न इस्माईल,"
المطبعة العامرة الشرفية،,"अल- मतबअह अल- आमिरह अल- शरफ़ियह,"
ق. ي.,क। य।
مكتبة النهضة المصرية،,"मक्तबत अल- नहदह अल- मिस्रीयह,"
الطبعة الخامسة والخمسون,अल- तबअह अल- ख़ामिसह व- अल- ख़म्सून।
"[رسالة القولة الكافية فيما ورد في أنطاكية مع كتاب بدائع الزهور في وقائع الدهور,","[रिसालत अल- क़ौलह अल- काफ़ियह फ़ीमा वरद फ़ी अंताकियाह मʻअ किताब बदाʼइʻ अल- ज़ुहूर फ़ी वक़ाʼइʻ अल- दुहूर,"
مؤتمر للطلاب العرب,मुʼतमर लिल- तुल्लाब अल- अरब
الطبعة 1,अल- तबअह 1।
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
لا تنسوا,ला तंसू
تأليف احمد شوكت الشطي.,तʼलीफ़ अहमद शौकत अल- शट्टी।
تفسير الفاتحة وست سور من خواتيم القرآن :,तफ़सीर अल- फ़ातिहह व- सित्त सुवर मिन ख़वातीम अल- क़ुरʼआन :
لصالح فرفور ؛ الضياء الموفور في اعيان بني فرفور لمحمد جميل الشطي.,लि- सालिह फ़रफ़ूर ; अल- दीयाʼ अल- मौफ़ूर फ़ी अअयान बनी फ़रफ़ूर लि- मुहम्मद जमील अल- शत्ती।
فهد حمد أحمد المغلوث.,फ़ह्द हमद अहमद अल- मग़लूथ़।
خلاصة الفتاوي,ख़ुलसत अल- फ़तावी
[مطبعة الآداب؟]،,"[मतबअत अल- आदाब?],"
فلسفة ابن رشد,फ़लसफ़त इब्न रुश्द
مطبعة دار الكتب المصرية،,"मतबअत दार अल- कुतुब अल- मिसरीय,"
دراسات إستراتيجية ؛,दिरासात इस्तरातीजीय ;
معجم مصطلحات النقد العربي القديم :,मुअजम मुस्तलहात अल- नक़्द अल- अरबी अल- क़दीम
نابليون على فراش الموت,नाबुल्यून अलाय फ़िराश अल- मौत
القاهرة :,अल- क़ाहिरह :
الطبعة 1.,अल- तबअह 1।
لو يظمأ السفر - - ,लौ यज़़्मअ अस्सफ़र - - 
كتاب المختار في كشف الأسرار,किताब अल- मुख्तार फ़ी कश्फ़ अल- असरार
الألف كتاب ؛,अल- अल्फ् किताब ;
وثائق تاريخية عن حلب,वसाइिक़ तारीख़ीय अन हलब
الطبعة الثانية.,अल- तबअह अल- सानियह।
ابو علي مسكويه الرازي ؛ حققه وقدم له ابو القاسم امامي.,अबू ʻअली मिश्वायह अल- राज़ी ; हक़्क़क़हु क़- क़द्दमा ल- हु अबू अल- क़ासिम इमामी।
مطابع صادر ريحاني،,"मताबिअ सादर रीहानी,"
الأثري، محمد بهجة،,"असरी, मुहम्मद बहजत,"
ستالين,"सुबैह, मुहम्मद।"
ميرزا ابو الفضل الطهراني،,"मीरज़ा अबू अल- फ़द्ल अल- तिहरानी,"
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
التستري، سهل بن عبد الله،,"तुस्तरी, सहल इब्न अ़ब्द अल्लाह,"
الطبعة ١.، في ايران.,अल- तबअह 1। फ़ी ईरान।
نوافلة، محمود هارون.,"नव़ाफ़िला, महमूद हारून।"
الموجز في تاريخ الطب عند العرب,अल- मूजज़ फ़ी तारीख़ अल- तिब्ब इन्‍द अल- अरब
آراء حرة,आराʼ हुर्रह
التربية الاجتماعية,अल- तरबीय अल- इज्तिमाईयह
عقود الجوهر في تراجم من لهم خمسون مصنفا فمائة فأكثر,उकूद अल- जौहर फ़ी तराजिम मन लहुम खम्सून मुसनफ़न फ़- माअह फ़- अक्सर
مطبعة شفيق،,"मतबूअह शफ़ीक़,"
للخليل بن أحمد الفراهيدي ؛ تحقيق عبد الله درويش.,लिल- ख़लील इब्न अहमद अल- फ़राहीदी ; तहक़ीक़ अब्द अल्लाह दरवीश।
سلامة بن جندل.,"सलामा इब्न जिंदल,"
محمد عزة دروزة.,मुहम्मद इज़्ज़ह दरवज़ह।
جمهورية أفلاطون,जुमहूरियत अफ़लातून
زيدان، جرجي،,"ज़ैदान, जिर्जी,"
اتفاقيات كامب دافيد :,इत्तिफ़ाक़ियात काम्ब दीविद :
تأليف عبد الله جمال الدين افندي ؛ عربه عن التركية اصمعي.,तʼलीफ़ अब्द अल्लाह जमाल अल- दीन अफ़ंदी ; अर्रबहु अन अल- तुर्कीय अस्मई।
بحراني، ميثم بن علي،,"बहरानी, मैसम इब्न अली,"
ابو ذر الغفاري,अबू ज़र्र अल- ग़िफ़ारी
نشار، علي سامي.,"नश्शार, ʻअली सामी।"
دار الجندي للنشر والتوزيع،,"दार अल- जुन्दी लिल- नश्र व- अल- तौज़ीअ,"
شاطري، محمد بن احمد.,"शातिरी, मुहम्मद इब्न अहमद।"
دار المعارف للطباعة والنشر بمصر،,"दार अल- मआरिफ़ लिल- तिबाअह व- अल- नश्र बि- मिस्र,"
لمؤلفه أنيس المقدسي، أستاذ الأدب العربي في جامعة بيروت الأميركية.,"लि- मुʼअल्लिफ़िहि अनीस अल- मक़्दिसी, उस्ताज़ अल- अदब अल- अरबी फ़ी जामिअत बैरुत अल- अमीरिकीयह।"
القاهرة :,अल- क़ाहिरह :
يد الوزير :,यद अल- वज़ीर :
خفاجي، محمد عبد المنعم.,"ख़फ़ाजी, मुहम्मद अब्द अल- मुनइम,"
[القاهرة] :,[अल- क़ाहिरह] :
تأليف زكي مبارك.,तʼलीफ़ ज़की मुबारक।
دار المعارف،,"दार अल- मआरिफ़,"
ذيل تذكرة الحفاظ للذهبي,ज़ैल तज़्किरत अल- हुफ़्फ़ाज़ लिल- ज़हबी
"منشورات معهد الدراسات والابحاث للتعريب،,","मनशूरैट मʻहद अल- दिरासात व- अल- अब्हास लिल- तʻरीब,"
طبع للمرة الأولى بمصر على نفقة الفاضل الأثري صاحب السعادة السيد محمد افندي نصيف وكيل امارة مكة الجليلة بجدة عن نسخة مطبوعة طبعا حجريا في الهند ووقف على تصحيحه السيد محمد رشيد رضا منشئ مجلة المنار، حقوق اعادة الطبع محفوظة له.,"तुबिअ लिल- मर्रह अल- ऊला बि- मिस्र अला नफ़क़त अल- फ़ादिल अल- असरी साहिब अल- सआदह अल- सय्यिद मुहम्मद अफ़ंदी नसीफ़ वकील इमारत मक्का अल- जलीलह बि- जद्दह अन नुस्ख़ह मतबूअह तबअन हजरीयन फ़ी अल- हिंद व- वक़फ़ अला तसहीहिहि अल- सय्यिद मुहम्मद रशीद रिदा मुंशीʼ मजल्लत अल- मनार, हुक़ूक़ इआदत अल- तबअ महफूज़ह लहु।"
الكلمات الغراء في فضائل الزهراء,अल- किलिमात अल- ग़र्रा' फ़ी फ़ज़ाइल अल- ज़हरा'
تامر، عارف،,"तामिर्, ʻआरिफ़,"
دار الصفوة،,"दार अल- स़फ़वह,"
تحرير محمد عبد السلام، ايمان رجب.,"तहरीर मुहम्मद अब्द अल- सलाम, ईमान रजब।"
عدوان، مفلح.,"ʻअदव़ान, मुफ़्लिह़।"
تأليف يوسف العش.,तʼलीफ़ यूसुफ़ अल- इश्श।
سجلماسي، ابراهيم بنلال،,"सिजिल्मासी, इब्राहीम इब्न हिलाल,"
المطبعة الكاثوليكية،,"अल- मत़बअह अल- कास़ूलिकियह,"
إقرأ ؛,इक़रʼ ;
اقرأ ؛,इक़रʼ ;
الطبعة الثانية.,अल- तबʻअह अल- सानियाह
مكتبة ومطبعة المعارف،,"मकतब व- मतबअत अल- मआरिफ़,"
أثر الحراك المعرفي على الأمن الفكري,असर अल- ह़राक अल- माʻरिफ़ी अला अल- अम्न अल- फ़िक़्री
صلاح الدين خليل بن أيبك الصفدي ؛ تحقيق عبد الإله نبهان.,सलाह अल- दीन ख़लील इब्न अयबक अल- सफ़दी ; तहक़ीक़ अब्द अल- इलाह नभान।
الطبعة 1.,अल- तबअह 1।
باقر، طه.,"बाक़िर, ताहा।"
مطبعة النجاح الجديدة]،,"मतबअत अल- नजाह अल- जदीदह],"
ابن حجة الحموي، تقي الدين ابو بكر بن علي،,"इब्न हिज्जह अल- हमवी, तक़ी अल- दीन अबू बक्र इब्न अली,"
عبد الوهاب البياتي :,अब्द अल- वह्हाब अल- बयाती :
[مصر] :,[मिस्र] :
تصنيف أبي القاسم علي بن الحسن بنبة الله بن عبد الله الشافعي، المعروف بابن عساكر ؛ بتحقيق صلاح الدين المنجد.,तसनीफ़ अबी अल- क़ासिम अली इब्न अल- हसन इब्न हिबत अल्लाह इब्न अब्द अल्लाह अल- शाफ़िई अल- मअरूफ़ बि- इब्न असाकिर ; बि- तहक़ीक़ सलाह अल- दीन अल- मुनज्जिद।
كتاب وفاء الوفاء بأخبار دار المصطفى,किताब वफ़ाʼ अल- वफ़ाʼ बि- अख़बार दार अल- मुस्तफ़ा
مصرع التصوف، او، تنبيه الغبي إلى تكفير ابن عربي وتحذير العباد من أهل العناد,"मसरअ अल- तसव्वुफ़, अव, तन्बीह अल- ग़बी इला तक्फ़ीर इब्न अरबी व- तहदीर अल- इबाद मिन अहल अल- इनाद"
المنظمة الاسلامية للتربية والعلوم والثقافة، ايسيسكو،,"अल- मुनज़्ज़मਹ अल- इस्लामियाਹ लिल- तरबियਹ व- अल- उलूम व- अल- थ़क़ाफ़ਹ, ईसीस्कू,"
مطبعة الآباء اليسوعيين،,"मत्बʻअत अल- आबाʼ अल- यसूʻईयीन,"
معاونية العلاقات الدولية في منظمة الاعلام الاسلامي،,"मुआवनियत अल- अलाकात अल- दवलीयह फ़ी मुनाज़्ज़मत अल- इलाम अल- इस्लामी,"
أحمد حسن شنن.,अहमद हसन श्नन।
هماني، عبد النبي.,"हम्मान्नी, ʻअब्द अन्नबी।"
المطبعة الرسمية،,"अल- मतबअह अल- रस्मीय,"
الطبعة الأولى.,अल- तबअह अल- ऊला।
أبو الليل، محمود نجيب.,"अबू अल- लैल, महमूद नजीब,"
الدكتور عدي سالم عبد الله حمد الجبوري.,अद- डॉक्टर ʻउदै सालिम ʻअब्द अल्लाह ह़म्द अल- जुबूरी।
اللاذقية :,अल- लाज़िक़ीयह :
البيئة وكفاءة القطاع العام,अल- बी'अ व- कफ़ा'अत अल- क़िता' अल- आम
أبو شبكة، إلياس،,"अबू शबकह, इल्यास,"
شرح حزب البحر,शरह हिज़्ब अल- बहर
المصري، ابراهيم،,"मिसरी, इब्राहीम,"
دار اليقظة،,"दार अल- यक्दह,"
حجازي، احمد عبد المعطي.,"[माताबिʻ लुबनान],"
تاريخ الرسالة المارونية في القطر المصري، 1745- 1927,"तारीख़ अल- रिसालह अल- मारूनीय फ़ी अल- क़ुत्र अल- मिसरी, 1745- 1927"
عمار، عبد العزيز بن صالح.,"ʻअम्मार, ʻअब्द अल- अज़ीज़ बिन सालिह̣।"
سجلات وتوقيعات وكتب لمولانا الامام المستنصر بلله امير المؤمنين، صلوات الله عليه، الى دعات اليمن وغيرهم قدس الله ارواح جميع المؤمنين,"सिजिल्लात व- तौक़ीʻआत व- कुतुब लि- मौलाना अल- इमाम अल- मुस्तन्सिर बि- अल्लाह अमीर अल- मुʼमिनीन, सलावत अल्लाह ʻअलैह, इला दुʻआत अल- युम्न व- ग़ैरिहिम क़ुद्दिस अल्लाह अर्वाह जमीʻ अल- मुʼमिनीन"
للدكتور أسد رستم، أحد أساتذة التأريخ في جامعة بيروت الأميركية.,"लिल- दुक्तूर असद रुस्तम, अहद असातिज़त अल- तʼरीख़ फ़ी जामिअत बैरुत अल- अमीरिकीयह।"
هاجر :,हाजर :
دار الجيل،,"दार अल- जील,"
عاني، سامي مكي.,"आनी, सामी मक्की।"
بيروت : أنطون سعادة، 1938,"बेरूत : अन्तून सअदा, 1938"
"ابن حنبل، أحمد بن محمد،,","इब्न हनबल, अहमद इब्न मुहम्मद,"
دار الجيل،,"दार अल- जील,"
عاليش، محمد بن احمد،,"इल्लैश्, मुहम्मद इब्न अहमद,"
صحافة الصحوة الإسلامية في البلاد العربية,सिहाफ़त अल- सहवह अल- इस्लामियाह फ़ी अल- बिलाद अल- अरबियाह
تاريخ ومذكرات وتعليقات,तारीख़ व- मुज़क्किरात व- तअलीक़ात
المطبعة العامرة،,"अल- मतबअह अल- आमिरह,"
نشيد أوروك,नशीद अवरूक
محمد شعبان.,मुहम्मद शअबान।
الأقباط بين الأصولية والتحديث,अल- अक़्बात बैन अल- उसूलियाह व- अल- तहदीथ़
ابن تيمية، احمد بن عبد الحليم،,"इब्न तैमीयह, अहमद इब्न अब्द अल- हलीम,"
مطبعة دار اليقظة العربية،,"मतबअ़त दार अल- यक़ज़ह अल- अ़रबियाह,"
وعلى ابيات مفردات منسوبة اليه,व- अला अब्यात मुफ़रदात मनसूब इलैहि
كتاب تبرئة الشيخين الإمامين من تزوير أهل الكذب والمين,किताब तबरि'अत अल- शैख़ैन अल- इमामैन मिन तज़्वीर अहल अल- कज़िब व- अल- मैन
دروس الحساب للمدارس الإبتدائية،,"दुरूस अल- हिसाब लिल- मदारिस अल- इब्तिदाईय,"
حماري قال لي,हिमारी क़ाल ली
دكتور مصطفى الديواني.,दुक्तूर मुस्तफ़ाय अल- दीवानी।
فن السرد العربي الحديث,फ़न्न अल- सर्द अल- अरबी अल- हदीथ़
نهر يبحث عن مجرى,नहर यब्हथ़ु अन मजरा
الشركة التونسية لفنون الرسم،,"अल- शिरकह अल- तूनिसीय लि- फ़ुनून अल- रस्म,"
القاهرة :,अल- क़ाहिरह :
المطبعة العثمانية،,"अल- मतबअह अल- उसमानीय,"
مكتبة الهلال،,"मकतब अल- हिलाल,"
أنظمة التقاعد الفلسطينية :,अनज़्ज़िमात अत- तक़ाʻउदिया अल- फ़िलिस्तीनिया :
جبران، خليل،,"जिब्रान, ख़लील,"
الطبعة 1.,अल- तब्ʻअह 1।
مكتبة المعارف الاسلامية،,"मकतब अल- मआरिफ़ अल- इस्लामीय,"
نبهاني، تقي الدين.,"नभानी, तक़ी अल- दीन।"
مجمع الشهيد آية الله الصدر العلمي،,"मज्मअ अल- शहीद आयत अल्लाह अल- सद्र अल- इल्मी,"
بعض مسائلنا القومية,बअद मसाइलिना अल- क़ौमीय
هنري مونييه ؛ [ترجمة وتقديم] مريت غالي.,हिनरी मूनियीह ; [तरजमत व- तक़दीम] मिर्रीत ग़ाली।
جابر قوميحة.,जाबिर क़ुमैहह।
بقلم سليمان البستاني.,बि- कलम सुलेमान अल- बुस्तानी।
ابن القلانسي، ابو يعلى حمزة بن اسد،,"इब्न अल- क़लानिसि, अबू यअला हमज़ह इब्न असद,"
عاناني، مصطفى.,"इनानी, मुस्तफ़ा।"
حقي، أحمد معاذ.,"हक़्क़ी, अहमद मआज़।"
تحقيق النصوص : تاريخ حديث.,तहक़ीक़ अल- नुसूस : तारीख़ हदीथ़।
النخيل والتمور في العراق :,अल- नख़ील व- अल- तुमूर फ़ी अल- ʻइराक़ :
رؤية عالمية لمستقبل الشرق الأوسط.,रु'या आलमिया लि- मुस्तक़बल अल- शर्क़ अल- अवसत।
ديوان شعر,दीवान शिअर
مصادر الالتزام غير العقدية والاوصاف المعدلة لاثار الالتزام,मसादिर अल- इल्तिज़ाम ग़ैर अल- अक़दीय व- अल- औसाफ़ अल- मुअद्दिलह लि- आसार अल- इल्तिज़ाम
مطبعة المعارف،,"मतबअत अल- मआरिफ़,"
الإستغاثة.,इस्तिग़ाथह।
مطبعة النصر،,"मतबअत अल- नस्र,"
جزار، احمد,"जज़्ज़ार, अहमद"
مطبوعات مجمع اللغة العربية بدمشق.,मतबूआत मज्मअ अल- लुग़ह अल- अरबीयह बि- दिमश्क़।
رئيس الدولة في الفكر الإسلامي بين نصوص الشريعة وتراث الفقه,रईस अल- दौलह फ़ी अल- फ़िक्र अल- इस्लामी बैन नुसूस अल- शरीअह व- तुरास अल- फ़िक़्ह
كعدان، بشير،,"कअदान, बशीर,"
عالم الكتب الحديث،,"आ़लम अल- कुतुब अल- हदीस़,"
تحقيق وشرح وتقديم خيرية محمد محفوظ.,तहक़ीक़ व- शर्ह व- तक़दीम ख़ैरियह मुहम्मद महफूज़।
أروع ما قيل في الشعر العربي,अरव'अ मा क़ील फ़ी अल- शि'र अल- अरबी
موسوعة مصطلحات الأشعري والقاضي عبد الجبار,मौसूअत मुस्तलहात अल- अशअरी व- अल- क़ादी अब्द अल- जबार
كتاب مدارك نهج البلاغة ودفع الشبهات عنه,किताब मदारीक नहज अल- बलाग़ह व- दफ़अ अल- शुबुहात अन्हु
دحلان، أحمد بن زينى.,"दह्लान, अहमद इब्न ज़ैनी,"
صويلح، خليل.,"सुवैलिह, ख़लील।"
اسرار وخبايا 30 عاما في حكم مصر,असरार व- ख़बाया 30 आममन फ़ी हुक्म मिस्र
محرم، مختار.,"मुहर्रम, मुख़्तार।"
كتاب الفتاوى,किताब अल- फ़तावा
قصر الكلام,क़ुस्र अल- कलाम
مطبعة السعادة،,"मतबअत अल- सआदह,"
القاهرة، [مصر] :,"अल- क़ाहिरह, [मिस्र] :"
فريحة، انيس،,"फ़रैहह, अनीस,"
صبان، محمد بن علي،,"सब्बान, मुहम्मद इब्न ʻअली,"
زعابي، عائشة.,"ज़आबी, आइशह।"
آل إبراهيم، حبيب،,"आल इब्राहीम, हबीब,"
العدوان، طاهر.,"अद्वान, ताहिर।"
هذا كتاب النفحات النبوية في الفضائل العاشورية,"इदवी, हसन,"
مشروعات التعمير والإنشاء في البلاد العربية :,मशरूआत अल- तअमीर व- अल- इंशाʼ फ़ी अल- बिलाद अल- अरबीयह :
الجمهورية اللبنانية، منشورات مديرية المعارف العامة والفنون الجميلة،,"अल- जुमहूरीयह अल- लुबनानीयह, मनशूरात मुदीबीयत अल- मआरिफ़ अल- आम्मह व- अल- फ़ुनून अल- जमीलह,"
الدار المتحدة للنشر،,"अल- दार अल- मुत्तहिदह लिल- नश्र,"
فياض، نقولا،,"फ़य्याद, निक़ूला,"
قصة النزاع بين الدين والفلسفة,क़िस्सत अल- निज़ाअ बैन अल- दीन व- अल- फ़लसफ़ह
"علي بن احمد بن قاسم المقتدي,","अ़ली इब्न अहमद इब्न क़ासिम अल- मुक़्तदी,"
تحقيق وشرح كرم البستاني.,तहक़ीक़ व- शर्ह करम अल- बुस्तानी।
محمد بن الليث.,मुहम्मद इब्न अल- लैस।
الطبعة 3.,अल- तबअह 3।
منشورات مجلة الغربال،,"मनशूरैट मजल्लत अल- ग़ुर्बाल,"
حلمي محمد القاعود.,हिल्मी मुहम्मद अल- क़ाऊद।
سلسلة محاضرات في الرد على الملاحدة المحدثين,सिलसिलात मुहादरात फ़ी अल- रद्द अला अल- मलाहिदह अल- मुहदसीन
لعلي بن سلطان القاري. وبهامشه، شرح زكريا الانصاري على مقدمة الجزرية ايضا.,"लि- अली इब्न सुल्तान अल- क़ारी। व- बि- हामिशिही, शर्ह ज़करियाʼ अल- अंसारी अला मुक़द्दिमत अल- जज़रीयह अयदन।"
تقريرات الدراسات الأصولية العليا لاستاذنا آية الله العظمى المرجع الاعلى السيد ابو القاسم الخوئي,ज़़र््बन मिन स़िद्क़त अल- ततव्वूʻ फ़ी अल- शरीʻअह अल- इस्लामियाह मʻअ बयान अल- अहकाम अल- क़ानूनीयाह अल्लती तुनज़़्ज़़िमुहा
دزفولي، حيدر بن محمد.,"अल- मतबअह अल- हाशिमियह,"
دراسة في منهاجية المفاوضات الدولية,दिरासਹ फ़ी मिहाजियात अल- मुफ़ावज़ात अल- दौलियाਹ
محرر العبيد وموحد الولايات الأميركية,मुहर्रिर अल- अबीद व- मुवह्हिद अल- विलायात अल- अमीरकीय
غزالي،,"ग़ज़्ज़ाली,"
أزمة الفكر العربي :,अज़मत अल- फ़िक्र अल- अरबी :
دراسات، دراسات إستراتيجية,"दिरासात, दिरासात इस्तिरातीजीय"
جمال الدين، مصطفى.,"जमाल अल- दीन, मुस्तफा,"
سيد قطب,सय्यिद क़ुत्ब
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
شعر,शिʻर
خلاصة النصوص الجلية في نزول القرآن وجمعه وحكم اتباع رسم المصاحف العثمانية,ख़ुलसत अल- नुसूस अल- जलीय फ़ी नुज़ूल अल- क़ुरʼआन व- जम्इही व- हुक्म इत्तिबाअ रस्म अल- मसाहिफ़ अल- उसमानीय
اعلمي، محمد حسين،,"आल उस्फ़ूर, बाक़िर इब्न अहमद इब्न खलफ़,"
بيروت، لبنان :,"बैरूत, लुबनान :"
غضبان، الياس.,"ग़ज़़्बन, इल्यास।"
التنمية الإجتماعية ونظام التعليم الرسمي في الجزائر (1962- 1980) :,अल- तन्मियह अल- इज्तिमाइयाह व- निज़ाम अल- तअलीम अल- रस्मी फ़ी अल- जज़ाइर (1962- 1980) :
[مصر] :,[मिस्र] :
بغداد :,बग़दाद :
سعيد تقي الدين.,सईद तक़ी अल- दीन।
